ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.019177436828613,12.051837921142578,12.05103781194076,12.079482686435956,12.043356895446777,12.047751835423586,12.04877409786971,12.049113640951232,1300
12.322977066040039,12.322277069091797,12.326762424613761,12.32886866231979,12.337769508361816,12.331963966025357,12.32843644940876,12.327687879313679,1301
11.939678192138672,11.970894813537598,11.981489491356307,11.944278053493314,11.971683502197266,11.995396642494864,11.967236782536338,11.975211754628186,1302
12.59511947631836,12.605119705200195,12.617015496950762,12.661891080372094,12.638055801391602,12.633332109593109,12.62508894497102,12.617878183993684,1303
12.313797950744629,12.304285049438477,12.327082689404513,12.318267520106874,12.323606491088867,12.307497534229991,12.315756205835557,12.310153217601554,1304
11.895352363586426,11.911937713623047,11.849889524466862,11.823489270328214,11.863520622253418,11.901577086983071,11.874294430206838,11.896729570191422,1305
12.688848495483398,12.690386772155762,12.65217737555028,12.626189954702827,12.648645401000977,12.6555090730193,12.660292845318757,12.673679848627526,1306
12.209616661071777,12.214012145996094,12.1744431485367,12.20649333259306,12.19994831085205,12.181510895224317,12.197670749045665,12.20437332136935,1307
11.871537208557129,11.874587059020996,11.846054056919689,11.865176077075393,11.8540620803833,11.865860256748814,11.862879456450889,11.867399908013766,1308
11.913634300231934,11.897613525390625,11.892426915451912,11.867801661583133,11.912470817565918,11.88533915184711,11.894881062011772,11.899167357123487,1309
12.066601753234863,12.065136909484863,12.054956445275502,12.045929692449448,12.042756080627441,12.05673621505916,12.055352849355211,12.058083608846497,1310
12.649558067321777,12.708890914916992,12.72456390978756,12.672429337121821,12.657170295715332,12.627725335583985,12.67338964340791,12.684115562029998,1311
12.242582321166992,12.242459297180176,12.187756305498592,12.208962060219251,12.217707633972168,12.249759529256107,12.224871191215549,12.235976826006942,1312
12.67219352722168,12.631322860717773,12.672220838165533,12.649754523360889,12.644135475158691,12.556720676663526,12.63772465021468,12.624014299036176,1313
12.688809394836426,12.682318687438965,12.638263092805536,12.806136304821859,12.704376220703125,12.68601474011435,12.70098640678671,12.686979981131458,1314
11.637221336364746,11.628049850463867,11.717422537345099,11.702488503531326,11.707383155822754,11.688259100091605,11.680137413936565,11.659344269350314,1315
12.212976455688477,12.198280334472656,12.191059022418367,12.11195128281292,12.176145553588867,12.148611524771725,12.173170695625501,12.18494559142817,1316
12.539998054504395,12.577656745910645,12.575971308824174,12.53596875220859,12.536197662353516,12.575146456180875,12.556823163330364,12.567124199095135,1317
12.206561088562012,12.20136547088623,12.177652422988558,12.154498110626541,12.13903522491455,12.200879187282698,12.179998584210098,12.1854255369822,1318
12.512600898742676,12.503467559814453,12.466282895068343,12.466097934829714,12.498709678649902,12.48830959782132,12.489244760821068,12.498864826785931,1319
11.564051628112793,11.566946029663086,11.671374682818627,11.654267422378163,11.64389705657959,11.610007951570648,11.618424128520482,11.59542856559713,1320
12.046297073364258,12.010529518127441,11.935806353085187,12.0584045543034,12.001684188842773,11.991141402491495,12.00731051503576,12.003178968503251,1321
11.208842277526855,11.244758605957031,11.294669668163039,11.133763493391832,11.24642276763916,11.202455474084012,11.221818714460321,11.240029447698488,1322
12.377403259277344,12.373090744018555,12.260350604756203,12.314750138877978,12.299177169799805,12.290249995372738,12.319170318683769,12.338909790865776,1323
11.37315845489502,11.373687744140625,11.20559360545809,11.18894243824198,11.203767776489258,11.23029558378107,11.262574267167674,11.305091699595781,1324
12.55465316772461,12.565278053283691,12.510473266070127,12.558872060558851,12.542877197265625,12.577968279126726,12.551687004004938,12.56020437620004,1325
10.97573471069336,11.060145378112793,11.065946753791264,11.104528727278522,11.102058410644531,11.072164136094308,11.063429686102461,11.072389336341034,1326
11.381980895996094,11.3580961227417,11.358622080996739,11.470413404443946,11.289586067199707,11.282026836120718,11.356787567916484,11.329586031269457,1327
11.792708396911621,11.81060791015625,11.724913697517389,11.663932323441108,11.748279571533203,11.835824172755993,11.762711012052593,11.79686539301126,1328
12.221282958984375,12.179943084716797,12.061957817489342,12.17418842177316,12.126203536987305,12.25824567615293,12.170303582683985,12.17561860125573,1329
12.114596366882324,12.11137866973877,12.116236222529304,12.095039800799032,12.11442756652832,12.137174641357678,12.114808877972571,12.116280189790672,1330
12.42375373840332,12.405548095703125,12.418302544789615,12.444302457502253,12.428893089294434,12.415265007040702,12.422677488788906,12.413116118554896,1331
11.778989791870117,11.763996124267578,11.797958876947245,11.805817211479027,11.792891502380371,11.770626305011216,11.785046635325926,11.773052576497275,1332
11.598586082458496,11.584840774536133,11.652756114979374,11.630318111164662,11.653550148010254,11.642754330517189,11.627134260277685,11.612566123959699,1333
11.767857551574707,11.761085510253906,11.780307728942871,11.790818278233848,11.804036140441895,11.765743527371399,11.778308122803105,11.772826716659353,1334
11.639384269714355,11.612404823303223,11.675304082860377,11.700774447757487,11.678228378295898,11.643434697601576,11.658255116588819,11.635094318680569,1335
11.985095977783203,11.994196891784668,12.021579440612358,11.987183643951688,11.983705520629883,12.002636821076909,11.995733049306452,11.993755477827493,1336
11.829902648925781,11.840150833129883,11.895263829284712,11.909262283095769,11.902125358581543,11.892352040833332,11.878176165641838,11.864973914082652,1337
11.040254592895508,11.046375274658203,11.073191856094855,11.05134589830611,10.964235305786133,11.025500435984394,11.0334838939542,11.023910018185155,1338
12.390300750732422,12.37621021270752,12.304394046803182,12.296207492940752,12.296689987182617,12.29472699659364,12.326421581160021,12.342068471140834,1339
11.75742244720459,11.746601104736328,11.740202107005045,11.774060499522376,11.74170207977295,11.72846248500524,11.748075120541088,11.742396928891239,1340
11.59989070892334,11.583003044128418,11.578584681991241,11.608849053900396,11.589057922363281,11.621037400184516,11.596737135248533,11.590272143129063,1341
12.001691818237305,12.009265899658203,11.991145096090696,12.00436442258704,11.974858283996582,11.975898760370693,11.992870713490086,11.995164938783033,1342
12.40456485748291,12.411521911621094,12.482178874783276,12.423551195316547,12.464629173278809,12.46181976794383,12.441377630071079,12.434342954444118,1343
12.006534576416016,12.048209190368652,12.061470602086892,12.060038781898456,12.097646713256836,12.102090133043266,12.062664999511687,12.069022349029588,1344
12.205918312072754,12.197898864746094,12.112703785509838,12.146880580480937,12.128918647766113,12.148979052575799,12.156883207191923,12.171004805840441,1345
11.407966613769531,11.384937286376953,11.412729247771273,11.392609281238226,11.425504684448242,11.370802966422833,11.39909168000451,11.393421142867545,1346
12.477005004882812,12.428115844726562,12.53597167477037,12.506161777102806,12.490591049194336,12.47385640674634,12.485283626237203,12.4535915865357,1347
12.649680137634277,12.621594429016113,12.562415527672238,12.483083256858542,12.560977935791016,12.588712259272839,12.57774392437417,12.599992417661257,1348
12.373778343200684,12.399374961853027,12.359352221097927,12.435460783499424,12.407721519470215,12.447596603369934,12.403880738748535,12.407751028225302,1349
11.80077838897705,11.83296012878418,11.79876604167183,12.068928079268895,11.975837707519531,11.926060759132886,11.900555184225729,11.881245119691544,1350
12.133594512939453,12.116823196411133,12.11417578948787,12.130723675806776,12.140487670898438,12.076722742288844,12.118754597972085,12.116261015684312,1351
12.03245735168457,12.050524711608887,11.967915524010772,11.980027415620402,11.989099502563477,11.997612598509502,12.002939517332935,12.02492333091141,1352
11.78066635131836,11.833463668823242,11.70031466935094,11.671236251321687,11.760055541992188,11.7616982023496,11.75123911419267,11.800535993664461,1353
12.806695938110352,12.814993858337402,12.826835834374812,12.852501344225457,12.853496551513672,12.869448236842764,12.837328627234077,12.83319308291939,1354
12.375523567199707,12.369401931762695,12.34107940025801,12.366996155407936,12.352412223815918,12.393613329042056,12.366504434581053,12.368211687207776,1355
12.13296890258789,12.12265682220459,12.180767335312177,12.193512941282565,12.168641090393066,12.185274890305644,12.163970330347654,12.145297166688175,1356
11.570918083190918,11.57643985748291,11.631397275567258,11.618271242409886,11.63353157043457,11.634442057421278,11.610833347751138,11.600973287749818,1357
12.01144790649414,12.006206512451172,11.964943640821481,11.946907718202125,11.970881462097168,12.000654314276433,11.983506925723754,11.995540032158345,1358
11.993205070495605,12.000924110412598,12.04034067000262,12.067445427930341,12.035429000854492,12.027655169011133,12.027499908117798,12.014635773491458,1359
12.799344062805176,12.802486419677734,12.878622025572547,12.88482579169652,12.860688209533691,12.835428209066212,12.843565786391979,12.82400405548879,1360
12.14719009399414,12.106709480285645,12.220714372445295,12.24486824189991,12.201391220092773,12.146172990361187,12.177841066513158,12.139226843910157,1361
12.492557525634766,12.531365394592285,12.363545047205017,12.441569280102902,12.397232055664062,12.430070365635293,12.442723278139054,12.478045617278816,1362
11.685891151428223,11.695991516113281,11.765073981810717,11.729179948521157,11.720183372497559,11.77689733424797,11.728869550769817,11.716494991848942,1363
12.038453102111816,12.042359352111816,11.942886430525178,12.036817305778458,11.990729331970215,12.036250957980855,12.01458274674639,12.025940738125524,1364
11.830251693725586,11.851696968078613,11.901109219191238,11.834166597751253,11.896262168884277,11.89494331776752,11.86807166089975,11.870721205717327,1365
12.255427360534668,12.264616012573242,12.299659019057824,12.258815151139762,12.249185562133789,12.237963803297328,12.260944484789436,12.257729856662975,1366
12.193611145019531,12.199499130249023,12.194776655208113,12.27313675273349,12.231467247009277,12.22737565356582,12.21997776396421,12.211485367564835,1367
11.801273345947266,11.813338279724121,11.845128617635654,11.876889524380768,11.83855152130127,11.80729123302962,11.830412087003117,11.819460576978965,1368
11.80993938446045,11.799442291259766,11.859946862330844,11.849639153012653,11.854854583740234,11.858039555715015,11.838643638419827,11.823821235412861,1369
12.393478393554688,12.389774322509766,12.440078959986698,12.433726662659335,12.437498092651367,12.430740090166612,12.420882753588076,12.409238257250333,1370
11.59182357788086,11.606995582580566,11.648873658806297,11.717765987961968,11.675352096557617,11.603396685424306,11.640701264868602,11.62429559336544,1371
12.148282051086426,12.117756843566895,12.111970991387192,12.122245460276975,12.093902587890625,12.042393872828315,12.106091967839404,12.100043452297978,1372
12.463179588317871,12.467275619506836,12.398876486351616,12.414040452619465,12.435179710388184,12.427955130291892,12.434417831245979,12.451344942453574,1373
13.099047660827637,13.12043571472168,13.173699407252792,13.055897065404455,13.137561798095703,13.082831217141761,13.111578810574004,13.120299998005814,1374
12.413252830505371,12.412078857421875,12.40801587559902,12.411913017704627,12.421025276184082,12.449277046048502,12.419260483910579,12.41993197067679,1375
12.430299758911133,12.425689697265625,12.434227692027394,12.447818984765952,12.481585502624512,12.51793941142617,12.456260174503464,12.453913352037913,1376
11.4410400390625,11.440818786621094,11.493437546158061,11.44263547611472,11.450325965881348,11.447881803334317,11.45268993619534,11.445766629575301,1377
11.780138969421387,11.773538589477539,11.811723514689744,11.846607260030263,11.802112579345703,11.772832227290358,11.797825523375833,11.78149717040121,1378
11.50827693939209,11.512393951416016,11.466259167950824,11.480877572214371,11.488533973693848,11.499419675102512,11.49262687996161,11.503220453287282,1379
11.921886444091797,11.918685913085938,11.838528466221284,11.958698401323725,11.882013320922852,11.88476627168043,11.900763136221004,11.902139656004332,1380
11.158842086791992,11.140802383422852,11.196806954405298,11.2019805704635,11.14742374420166,11.200509346273519,11.17439418092647,11.153345774416696,1381
