ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.776216506958008,11.76481647491455,11.752434698614987,11.76653925923966,11.763615608215332,11.764038450542488,11.76461016641417,11.7640421369357
11.840963172912598,11.84638786315918,11.826998902903245,11.803817211114088,11.817723083496094,11.821443441056944,11.826222279107023,11.83495978440736
12.295924758911132,12.294363021850586,12.29341122418133,12.31032363083953,12.300830841064453,12.319537179247282,12.302398442682387,12.299830670349355
12.24546413421631,12.234715843200684,12.241256391490015,12.17160081823605,12.22889575958252,12.221449853456836,12.223897133363735,12.231423457653113
12.393060111999512,12.376454734802246,12.361780713792218,12.321257911456055,12.34102554321289,12.353260707508277,12.357806620461867,12.363790014773882
12.04154567718506,12.04962215423584,12.056854427800799,12.104943563603339,12.078704833984375,12.075587521195505,12.067876363000819,12.060956705756205
12.447492027282715,12.436053466796874,12.36252906108965,12.34619073314163,12.358785057067871,12.399357691177121,12.391734672759311,12.409385821068776
12.658234405517579,12.661149406433106,12.606430705725725,12.588872203743747,12.594964408874512,12.609615143678337,12.619877712328835,12.635416732133104
12.353143692016602,12.354388618469239,12.275364971943866,12.276974508255728,12.289765167236329,12.297251965435214,12.307814820559495,12.327455196128092
12.326504325866699,12.323944854736329,12.304811687871597,12.29572928122944,12.297617721557618,12.29926915905871,12.307979505053398,12.313135141756772
12.159293746948242,12.16262321472168,12.181528208326617,12.167175763881602,12.18106918334961,12.171113098652365,12.170467202646686,12.168986788603991
11.94279670715332,11.97101287841797,11.91335338621512,11.870236290544684,11.921273040771485,11.96157657143379,11.930041479089395,11.95575459681318
11.922355461120606,11.911249351501464,11.930626840967172,11.88895928050246,11.903275489807129,11.905134241999969,11.9102667776498,11.908920524432096
12.069292068481445,12.05270938873291,12.097214692519024,12.081241259839196,12.10122127532959,12.095992875758098,12.082945260110044,12.072557159705442
12.245659828186035,12.24736270904541,12.202646381727547,12.215416720972849,12.207633781433106,12.211253757203481,12.22166219642807,12.230764282718868
12.2377197265625,12.23207721710205,12.250548818525711,12.245843314872612,12.24070339202881,12.224258294212397,12.238525127217349,12.233497591247353
12.373990440368653,12.364446258544922,12.317593526619161,12.347794212903537,12.343713569641114,12.351422986568968,12.349826832441058,12.356005487455802
11.904500198364257,11.9147705078125,11.929727402370624,11.934735477291726,11.933397483825683,11.916175187315734,11.922217709496755,11.919959557036258
12.087791442871094,12.084494590759277,12.00746065583352,12.035367477251825,12.018107604980468,12.0034400801237,12.03944364196998,12.053464608768234
11.705010223388673,11.714762306213379,11.650906666441108,11.693365524626705,11.653622436523438,11.659124432879725,11.67946526501217,11.689352361928696
12.254060363769531,12.246864700317383,12.291495767702823,12.302916147922998,12.278517723083496,12.263872353559757,12.272954509392667,12.258519654731925
12.26677417755127,12.258526802062988,12.218608151078147,12.201696085558055,12.227080345153809,12.205109290643184,12.22963247534124,12.24138856901514
12.339481163024903,12.315036201477051,12.259975538527673,12.250290994022174,12.269465446472168,12.299849762380338,12.289016517650717,12.299972949158063
12.195984840393066,12.203407859802246,12.208663330003514,12.227179769213691,12.221959686279297,12.209274253891326,12.211078289930525,12.208990814721858
12.52013339996338,12.51972541809082,12.557090342691653,12.543724159325297,12.562729835510254,12.562171958534549,12.544262519019325,12.537894056213323
12.287510871887207,12.286464500427247,12.292621310059904,12.31209766697891,12.293300247192382,12.293902470871206,12.29431617790281,12.289466434547144
12.41200008392334,12.399188995361328,12.375476807807923,12.332942652474078,12.376025390625,12.362938808780076,12.376428789828623,12.387213197566785
12.373735237121583,12.365108680725097,12.340231715917437,12.362653428119202,12.363067245483398,12.367664143259551,12.362076741771046,12.364284782000786
11.828324699401856,11.822160911560058,11.866144246442111,11.858182942305854,11.862032508850097,11.861514971416284,11.849726713329376,11.8392781379584
12.223552703857422,12.225922393798829,12.210541636582535,12.22677466989725,12.198851776123046,12.20485622410725,12.215083234061055,12.215603235618119
12.207225608825684,12.216880416870117,12.228828704134653,12.227247756938393,12.236548614501952,12.228122990878473,12.224142348691545,12.223767522801023
12.137498474121093,12.148563957214355,12.15811339113183,12.161321736350889,12.154864501953124,12.149174975352633,12.151589506020656,12.15047116580013
12.245770263671876,12.258005523681641,12.186132367363802,12.193829938646097,12.19938793182373,12.224509672003652,12.217939282865133,12.236424589097812
11.629828071594238,11.618189811706543,11.740117355636716,11.71321758010018,11.72010440826416,11.751941974757973,11.695566533676635,11.667384369689618
11.749411964416504,11.762635612487793,11.773557604649449,11.77281204709638,11.76911735534668,11.771009971607864,11.76642409260078,11.765836082210303
11.783517646789551,11.770153999328613,11.767769897443634,11.75494906214777,11.746982383728028,11.78988372941045,11.768876119808006,11.76751675643453
12.183387947082519,12.172651481628417,12.180557273882766,12.175731001426703,12.180854415893554,12.18210622713558,12.179214724508256,12.176351317170724
11.778072166442872,11.760441970825195,11.749349299486035,11.726808361638547,11.746131134033202,11.772100387742912,11.755483886694792,11.758450815329018
12.426003074645996,12.415010261535645,12.458331317477775,12.440530425605662,12.442351341247559,12.454823516837834,12.439508322891745,12.429129385115548
11.848144721984863,11.848533630371094,11.854333730374153,11.849537852966671,11.84377326965332,11.866899437165035,11.851870440419189,11.850404338813295
11.88117275238037,11.89676628112793,11.794261829566006,11.799132943377815,11.812231826782227,11.835331756808037,11.836482898340398,11.863632213269506
11.493718338012695,11.501984977722168,11.51726199074847,11.503288866610694,11.503560256958007,11.487565490457845,11.501229986751646,11.500567796302104
11.524592399597168,11.489673233032226,11.523973866815501,11.559572942375679,11.542807388305665,11.491646955042487,11.522044464194787,11.503914763605755
11.488450813293458,11.479723930358887,11.612997927188255,11.583600954064831,11.620005989074707,11.572905227049182,11.559614140171554,11.532270021030474
11.700767707824706,11.697449874877929,11.76461407283846,11.794484476807096,11.743447303771973,11.75813140286569,11.743149139830976,11.720055647066001
11.26041088104248,11.30779209136963,11.359338052545853,11.374037522626587,11.318680381774902,11.381214776776009,11.333578951022576,11.323380499860221
10.810707283020019,10.806177520751953,10.930321135539467,10.97039911640662,10.948535919189453,10.95853538705765,10.904112726994192,10.868179823801459
11.478245544433594,11.498591041564941,11.477608382928274,11.395680272623817,11.450384902954102,11.498277368865251,11.466464585561662,11.486195814336103
11.904324340820313,11.870234870910645,11.834449307946807,11.847296497694137,11.827604293823242,11.843866513210855,11.854629304067666,11.854707465517219
11.670968437194825,11.675590133666992,11.638560061243059,11.691715645959516,11.6805814743042,11.660786404966263,11.66970035955581,11.67342034614237
12.000314712524414,11.975160217285156,12.008919309316486,12.021233436363282,12.019902992248536,12.01287889697063,12.006401594118087,11.992910573230336
11.9069974899292,11.86522159576416,11.808844988686785,11.838246621398351,11.808584403991699,11.820043635661085,11.841323122571879,11.842754847762148
11.960397338867187,11.976524925231933,11.999433862721949,12.029468849857881,12.015241813659667,12.022794729453423,12.000643586632007,11.993824045539693
11.85741081237793,11.849527549743652,11.787301966357969,11.831140319208297,11.812676620483398,11.828042391612904,11.827683276630689,11.83539714186904
11.542678451538086,11.552624893188476,11.538443394361833,11.601726188130216,11.564246940612794,11.539991092093668,11.556618493320846,11.553073053221215
11.85614070892334,11.876826095581055,11.958774076159287,11.932459848895332,11.924406814575196,11.913662724586299,11.910378378120086,11.896534239941582
12.092793464660645,12.092598724365235,12.017147268842843,12.000090021806923,12.023998260498047,12.051843528342527,12.046411878086039,12.067352710589676
12.207863998413085,12.210003471374511,12.173103036138906,12.133547978442682,12.169192504882812,12.195448718318572,12.181526617928428,12.196726514444329
12.202664375305176,12.213227653503418,12.171423747196865,12.166419106199283,12.190346336364746,12.201724776570959,12.190967665856741,12.20464777573388
12.133844184875489,12.145750427246094,12.186482540658861,12.204190904856457,12.149121475219726,12.124997560959962,12.157397848969433,12.144525773193322
12.368771362304688,12.377103805541992,12.260402663312082,12.28618417449595,12.273326873779297,12.315915420119712,12.313617383258952,12.338910127500663
11.437041473388671,11.483091926574707,11.434999709736834,11.375147413077016,11.424065208435058,11.415721468924193,11.42834453335608,11.456828400316986
11.872551536560058,11.895908164978028,11.794303351818186,11.823586680499591,11.832359504699706,11.806967992019276,11.837612871762476,11.863624870206724
10.933296966552735,10.96847972869873,10.941246783252467,10.875748740406149,10.91004238128662,10.96948787130843,10.93305041191752,10.953617631169557
11.238473892211914,11.249124145507812,11.244962131201664,11.252138661212374,11.264119338989257,11.255889524090312,11.250784615535556,11.253706877044424
11.836330986022949,11.849724006652831,11.822257320195366,11.766774251436425,11.82203025817871,11.820997300317151,11.819685687133903,11.837707809077457
10.733175086975098,10.626605415344239,10.936827570574192,10.88178319993411,10.679353332519531,10.707353856811528,10.760849743693116,10.661063135581148
11.2751953125,11.13627986907959,11.450806663815133,11.4830861287883,11.189604759216309,11.165977636368108,11.283491728294573,11.16305226579266
10.950906753540039,10.892570304870606,10.948388411992514,10.916679704488935,10.648126792907714,10.776348322809062,10.855503381768145,10.816589945327854
12.760797309875489,12.768675994873046,12.748713318928779,12.678620925665443,12.704189682006836,12.679968214281212,12.723494240938466,12.73857986256422
12.592267608642578,12.589335060119629,12.572074472190193,12.582384219142636,12.56700439453125,12.555097088335554,12.576360473826973,12.578063444597435
12.288107681274415,12.28557243347168,12.208772200100567,12.255533794776753,12.212448501586914,12.179375546091567,12.23830169288365,12.248993312087812
11.890334129333496,11.911771774291992,11.910627623129416,11.884624326161873,11.898566436767577,11.900025192336514,11.899324913670144,11.906694287176673
12.255435562133789,12.254094886779786,12.246996034597885,12.270503915759996,12.244190788269043,12.260795692299656,12.255336146640026,12.252520702695676
11.998122215270996,11.989039993286132,12.019784933925798,11.971444093064889,12.02067928314209,11.972904532474017,11.995329175193987,11.995124841836528
12.246614265441895,12.274246788024902,12.24554684281947,12.183544463189948,12.198234176635742,12.220005270731216,12.228031967807196,12.24645834399141
12.10877799987793,12.139468002319337,12.132503316218017,12.140225498867341,12.096057510375976,12.098431230728853,12.119243926397909,12.122306012571793
12.690013122558593,12.69470672607422,12.720538214964577,12.712246640592918,12.70368824005127,12.710505426034862,12.70528306171274,12.700106565356645
12.770667266845702,12.783359146118164,12.775643903121509,12.7744800174237,12.804310417175293,12.806094706309562,12.78575924283232,12.79177560725747
11.307436561584472,11.324869728088379,11.327610377055617,11.496247820972323,11.318410873413086,11.301155127255353,11.345955081394871,11.319683720915302
12.18143310546875,12.166793251037598,12.208824104570263,12.199439432891301,12.20830421447754,12.219030850907261,12.19730415989212,12.186259283174678
11.623551368713379,11.639746856689452,11.601616945857408,11.610209733180493,11.591429138183594,11.612226638397965,11.613130113503715,11.622587298502195
