ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.524788665771485,12.531279563903809,12.533875846862793,12.54251401626843,12.516829098781656,12.518788120172351,12.513041403929698,12.517361450195313,12.517377009369621,12.523983908361684,12.521887907285663
12.130813789367675,12.149030494689942,12.153241539001465,12.142869423761452,12.095725696627323,12.125981258629114,12.109850537506532,12.13247470855713,12.119419154924312,12.128822955896105,12.125340184569684
12.166673851013183,12.167571830749512,12.168938636779785,12.17706438099006,12.157466857345458,12.137223784462408,12.156607658550314,12.163908004760742,12.175976430266761,12.16349238165758,12.16229892398876
12.221620559692383,12.206144332885742,12.20683422088623,12.221673365549899,12.228361681508789,12.230421783926763,12.236251721852025,12.213413619995118,12.244051539655416,12.223196980661374,12.22124575291701
12.192499732971191,12.17550220489502,12.17659034729004,12.199151998461577,12.182497031249266,12.200002625049105,12.185275871691804,12.190733909606934,12.209023298391067,12.190141891067334,12.187121493866602
12.067715263366699,12.057086563110351,12.053564071655273,12.052831611292484,12.034407395628538,12.037616669807086,12.035686530582195,12.035000419616699,12.029528452239429,12.044826330810972,12.04150440334554
12.169853401184081,12.177771759033202,12.183092880249024,12.193852925363181,12.153530457872623,12.14740623876005,12.13780892598409,12.154651069641114,12.15553580932411,12.163722607490165,12.161230094574366
12.208218383789063,12.206266975402832,12.206168746948242,12.193401826030936,12.195312451329897,12.166574944407554,12.14611933903561,12.175204277038574,12.17470099214275,12.18577421512505,12.189783747294396
12.40210781097412,12.417597770690918,12.419995498657226,12.407837000549815,12.413750593693559,12.432516110340686,12.507309967066567,12.4759126663208,12.44763697916155,12.43607382193947,12.43155857393838
12.511810684204102,12.520718383789063,12.520067977905274,12.509441475964726,12.532065451522762,12.537069469653469,12.530126498232866,12.514315032958985,12.517751219038892,12.521485132585573,12.524066619453073
12.585355377197265,12.576178932189942,12.569957160949707,12.55614582222501,12.586941914056059,12.548296975629441,12.539882383952158,12.53355655670166,12.54002800524494,12.559593680905131,12.564345673874296
12.856667518615723,12.873971366882325,12.873618125915527,12.835320818823883,12.89643133910882,13.007929131273453,12.97749313203839,12.945868873596192,12.961386566038692,12.91429854136589,12.917755421518297
12.639058303833007,12.642184257507324,12.638326072692871,12.642361510508298,12.652359105063473,12.653251061513586,12.69524175835222,12.672567176818848,12.65559400654176,12.6545492503146,12.652786716517936
13.129316520690917,13.120776176452637,13.116312408447266,13.10367306140518,13.107297983751192,13.253563076238246,13.221613369453731,13.265686225891113,13.241331532600606,13.173285594992324,13.17089263581639
12.632449531555176,12.639679336547852,12.63947639465332,12.63904151899484,12.64059392753767,12.680973618598813,12.678009948807816,12.653015518188477,12.646726804468512,12.649996288816942,12.647319172762836
12.65252227783203,12.653011894226074,12.653192329406739,12.635928385953807,12.648244885472655,12.706183434100826,12.740466610611834,12.712516593933106,12.717464659593364,12.67994789679227,12.675790625769737
12.444430541992187,12.42663516998291,12.430743598937989,12.467444829905123,12.45402222568859,12.43679574430046,12.45092084305677,12.467082405090332,12.468460653094343,12.449615112449855,12.447450837165594
12.66255054473877,12.646008682250976,12.64781436920166,12.658511465274454,12.697146620268395,12.708553591768226,12.710073932335813,12.716573524475098,12.718954879154293,12.68513195660752,12.687887334870656
12.280696487426757,12.2805814743042,12.281874847412109,12.269076003713911,12.263593035695488,12.248597412319636,12.280769147158722,12.291059112548828,12.269764002621336,12.274001280355666,12.272753310783107
12.231980323791504,12.242708778381347,12.241516494750977,12.217698111970245,12.209274049704252,12.19852981420862,12.211544942475584,12.230519866943359,12.205995572724884,12.221085328327863,12.221891770613997
12.971450233459473,12.97796459197998,12.976836585998536,12.976662257981564,13.004092883035373,13.030469905935055,13.116552479880152,13.088012886047363,13.03262282518395,13.01940718327794,13.015613866701326
12.150911903381347,12.159350395202637,12.157033348083496,12.130719499299124,12.166507174299108,12.185419259721428,12.14569717875886,12.137055778503418,12.1283402159394,12.151226083687648,12.156072133671532
11.865268325805664,11.851388931274414,11.849435997009277,11.79984196061505,11.72866703264024,11.789338944057674,11.815633443842385,11.812860298156739,11.782692617305553,11.810569727856333,11.795774814571775
12.20776138305664,12.22031764984131,12.221893692016602,12.21667760405415,12.186607376525819,12.179546695731661,12.168180656679993,12.17567310333252,12.19305152353969,12.19663440941982,12.196022150349515
11.834983634948731,11.837678337097168,11.843869400024413,11.950011918197266,11.844040731038845,11.80375563376139,11.774593649543961,11.77881965637207,11.73993076557449,11.823075969617593,11.812685771322043
12.167369270324707,12.172338104248047,12.173087310791015,12.171003770485534,12.16479268386556,12.166468437059237,12.16530372932398,12.190966033935547,12.172480797492286,12.171534459725102,12.172630474670258
12.111995697021484,12.117999839782716,12.120932960510254,12.126875339288821,12.116033587079164,12.129966032904141,12.135018480069778,12.150265884399413,12.130963198384396,12.126672335493351,12.125632500686699
12.137520217895508,12.143760490417481,12.145010948181152,12.14532757003982,12.166209509432587,12.174551716108063,12.14867435309012,12.151004981994628,12.149463947730313,12.151280414987742,12.155005241019735
12.141272163391113,12.170525741577148,12.173937034606933,12.18147870456799,12.157587456735968,12.186338022291105,12.201507789028073,12.126922988891602,12.119325686844455,12.162099509770488,12.15449679163754
12.091083908081055,12.087113952636718,12.086852645874023,12.100216918975669,12.102048588708703,12.109256660094045,12.079843030634354,12.051050567626953,12.079288521277626,12.087417199323239,12.08667971218571
11.959962081909179,11.955626487731934,11.953199195861817,11.957154340372494,11.957921944831389,12.00392091398671,11.985331617346763,11.971568298339843,11.96679278159843,11.967941962442062,11.96536539980013
11.913327026367188,11.921970558166503,11.931992530822754,11.945284669065934,11.899662702002963,11.966043613784414,11.964267263733326,11.92926197052002,11.909945599342201,11.931306214867256,11.919924734914602
11.599261474609374,11.616023826599122,11.624578475952148,11.647627431078833,11.600086312898535,11.658411379932414,11.677908770634957,11.636577033996582,11.643397028046492,11.63376352597205,11.623236203665996
11.760686492919922,11.752988052368163,11.767348098754884,11.787497340479472,11.724980863350913,11.735521387069415,11.736121046461868,11.751857376098632,11.701218733710903,11.746468821246019,11.736011157007066
11.85840301513672,11.829685592651368,11.827051162719727,11.87306434666352,11.892145504221272,11.835020421749862,11.833855007024605,11.852738189697266,11.843030226078683,11.849443718438113,11.852723437092171
11.65955638885498,11.6567138671875,11.656275367736816,11.67784251307278,11.696241849875133,11.723402270854427,11.725499226244938,11.715143585205078,11.708654364477676,11.691036603723258,11.690967253326576
11.548949241638184,11.583051681518555,11.593051338195801,11.59014562523411,11.615491291153324,11.64837897016762,11.65581841882461,11.66463851928711,11.646082602538309,11.616178632061958,11.620463292001396
11.673481559753418,11.687577629089356,11.694543647766114,11.718828851811294,11.675961841951214,11.75436642041268,11.7868996924031,11.720499038696289,11.722242145126113,11.714933425223286,11.701482653987336
11.809910011291503,11.799385261535644,11.797805976867675,11.800146381660806,11.823338556123277,11.798974018026625,11.819019951348238,11.806244850158691,11.800249273466026,11.80611936449761,11.807046880619637
11.543328475952148,11.557149887084961,11.556874847412109,11.357062461332248,11.470956171393327,11.585571208853782,11.579388954781605,11.583603477478027,11.544168844504856,11.530900480977005,11.539013946517807
11.75153045654297,11.747319793701172,11.745702934265136,11.74124326455684,11.787468546717836,11.761566449028482,11.75462789618479,11.772524070739745,11.758778201029063,11.757862401418446,11.76529627051717
12.619050025939941,12.580373382568359,12.578081703186035,12.656398932571056,12.602853227726268,12.502056709241748,12.550570682285203,12.625938224792481,12.62869221543095,12.593779455971337,12.592398175159804
12.852116012573243,12.85074691772461,12.846200942993164,12.841233692076008,12.843550831139229,12.902691359049626,12.92804161370797,12.860062217712402,12.851599472084681,12.864027006562328,12.855775443083314
12.054789924621582,12.042253684997558,12.036495399475097,12.051359498015922,12.060822787088007,12.068055997904938,12.075333169292572,12.022892189025878,12.046073698428211,12.050897372094418,12.047473729063384
11.913588905334473,11.931576347351074,11.931181716918946,11.90382236857677,11.908490766234042,11.915287900593546,11.920463915986739,11.957097434997559,11.923093388112326,11.922733638233941,11.926422329138912
12.043214035034179,12.038730430603028,12.036123085021973,12.046114821350093,12.066812215690675,12.060184914641484,12.06216932991708,12.037578010559082,12.052839581270433,12.049307380454227,12.050412384692718
11.86991081237793,11.888170623779297,11.893608665466308,11.9037998460286,11.860692948535322,11.888465931926412,11.84169026494687,11.875091361999512,11.868167912195833,11.87662204080623,11.87583284033969
12.202258682250976,12.182092475891114,12.17999725341797,12.212967012752646,12.202745352820733,12.127280818036741,12.095151297754823,12.12236671447754,12.131203924471944,12.161784836874943,12.165355139650318
12.280374336242676,12.283542823791503,12.28447265625,12.270785121747162,12.277554155985484,12.320717441399253,12.327361458355613,12.3463924407959,12.346207991184354,12.304156491750216,12.304599614559748
11.949143409729004,11.964288139343262,11.965009117126465,11.957575418170517,11.936318937306234,11.988183863624807,11.971138762686541,11.972360038757325,11.970980864115795,11.963888727873329,11.961401684509157
12.050165176391602,12.05047607421875,12.05156650543213,12.052337441456052,12.016861761976818,12.026903082903981,12.043613290272466,12.05964527130127,12.046195834310929,12.044196048695998,12.039734769568506
11.797293663024902,11.790983772277832,11.787774276733398,11.790870242832566,11.783449163921713,11.838517939078418,11.858465574992882,11.816631698608399,11.82144716219845,11.809492610407618,11.802253683407988
11.954190063476563,11.979709243774414,11.980738639831543,11.927320221865115,11.921550759025044,11.984257892049689,11.991686206575716,11.998549652099609,11.992990520375338,11.97011035545256,11.969251567648728
11.831204414367676,11.863090515136719,11.869307899475098,11.846458497777695,11.85562807818653,11.849450271089628,11.826877531258358,11.849838256835938,11.872536761300253,11.851599136158654,11.858910699970988
11.751053619384766,11.752597999572753,11.752246284484864,11.729901907251223,11.734628599725834,11.771498481106297,11.794737141892952,11.768927955627442,11.765169516312247,11.757862389484265,11.75404438008186
11.75517406463623,11.76200828552246,11.762900161743165,11.751594520564414,11.756968916226286,11.806828119543008,11.815972374487753,11.801739501953126,11.805920325521718,11.779900696688685,11.777806473025596
11.925629425048829,11.929200172424316,11.926033210754394,11.917478047137797,11.91595111334712,11.906437944983818,11.897473373028216,11.887444114685058,11.920334725482778,11.913998014099146,11.915407644998805
12.055985069274902,12.058747482299804,12.057949447631836,12.042224065249197,12.062717570093884,12.093216868029286,12.091001737106481,12.101777839660645,12.080086348396856,12.071522936415876,12.073216279626184
12.127246284484864,12.118756675720215,12.114836502075196,12.116300878382546,12.093926186361903,12.078147378575807,12.08058905050438,12.059389686584472,12.058309983332256,12.094166958446849,12.089841286848682
11.905688858032226,11.904228591918946,11.90091381072998,11.892404829554534,11.926473311635622,11.937862769146419,11.91918710122236,11.886903762817383,11.894239962228815,11.907544777476254,11.909611096087504
