ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.48833179473877,11.487141609191895,11.50306510925293,11.507819588248358,11.470404752737739,11.50246354219186,11.482314989612282,11.475408554077148,11.477931653999265,11.488320177116695,11.481030967426868,1233
11.776841163635254,11.805710792541504,11.809027671813965,11.815514568040257,11.838480314943649,11.810616316187671,11.828861872312213,11.851749420166016,11.849668335059905,11.82071893941116,11.828625210572602,1234
11.667046546936035,11.671372413635254,11.66045093536377,11.364567513062866,11.515571404684522,11.654975905252057,11.691242851394843,11.684469223022461,11.643170038124007,11.616985203497315,11.625414953461512,1235
11.874359130859375,11.869296073913574,11.868321418762207,11.8399543509888,11.927758480072958,11.931396178960881,11.918249352339256,11.902532577514648,11.949726115371222,11.897954853198103,11.908312754285937,1236
12.035948753356934,12.059070587158203,12.058761596679688,12.037621944521243,12.024480574641478,12.015333955870005,12.011935922071167,12.022510528564453,11.994388299910735,12.028894684752656,12.030164333170045,1237
12.266683578491211,12.263206481933594,12.267789840698242,12.261891284830698,12.240061409479438,12.280751054660762,12.288289279630934,12.232070922851562,12.2555708390705,12.261812743516327,12.252759918909959,1238
11.827288627624512,11.848191261291504,11.852380752563477,11.860200098825672,11.846963670775073,11.806661066115037,11.774010949536791,11.774253845214844,11.769259019751805,11.817689921299856,11.820659586352592,1239
12.387113571166992,12.385841369628906,12.386454582214355,12.38221766565114,12.352870481699181,12.319078153166176,12.318503896033482,12.3003568649292,12.31483114528647,12.349696414419546,12.34638551514139,1240
12.240013122558594,12.242757797241211,12.24428939819336,12.259886889531645,12.258273649509718,12.282306829308084,12.314535522998783,12.251192092895508,12.254631941880637,12.260876360457504,12.25409721111745,1241
12.428407669067383,12.419198036193848,12.417516708374023,12.40356260340131,12.440593388951875,12.397630748903135,12.279525401627186,12.38370132446289,12.300264952179027,12.385600092573409,12.400222993640595,1242
12.034996032714844,12.068650245666504,12.070243835449219,12.0530730208465,12.07818799630384,12.092853902445222,12.0363009232264,11.909236907958984,11.89692570678591,12.02671873015527,12.024192104039178,1243
13.006182670593262,13.014081954956055,13.017382621765137,12.99035304826014,12.975582049169772,12.98015952365706,13.009434081052568,12.983457565307617,12.964982642308646,12.993512906341138,12.98828940023809,1244
12.199006080627441,12.212996482849121,12.214715003967285,12.169437225899735,12.201065978716823,12.159506024566598,12.257151811146729,12.226234436035156,12.16614438525737,12.20069526989625,12.19960323111324,1245
12.219364166259766,12.207497596740723,12.202024459838867,12.22325053573206,12.239336742715993,12.148076156996922,12.16008307723375,12.129015922546387,12.144333524966578,12.185886909225673,12.188617513540907,1246
12.176918983459473,12.189050674438477,12.187787055969238,12.152133070111253,12.181849267826225,12.19466196291748,12.168817853394284,12.175701141357422,12.180147677373961,12.178563076316426,12.18430939585062,1247
11.893248558044434,11.883955001831055,11.887103080749512,11.903516421931855,11.949773804512452,11.873066122206941,11.883851004180558,11.857841491699219,11.868295969244901,11.888961272711214,11.894350554343948,1248
11.80190372467041,11.811667442321777,11.819209098815918,11.836075834309032,11.851367793809871,11.890404026538986,11.778412447354263,11.882095336914062,11.784078451070384,11.828357128422745,11.837765349401444,1249
11.673619270324707,11.691329956054688,11.692813873291016,11.677776671754208,11.686810518204622,11.690352579392451,11.745510899170101,11.739262580871582,11.716129599790733,11.7015117720949,11.701077131079554,1250
12.567028999328613,12.567700386047363,12.564711570739746,12.502693433466481,12.5145119058265,12.469650897782767,12.446036822555245,12.403792381286621,12.42928013713832,12.49615628157463,12.49755938688746,1251
12.16289234161377,12.144237518310547,12.137505531311035,12.168795320746629,12.125343950764501,12.12906796600183,12.106992021964842,12.105697631835938,12.153834299744213,12.137151842477033,12.13283992386281,1252
11.564594268798828,11.589131355285645,11.598565101623535,11.624767349196102,11.63361626701245,11.678719015168653,11.657583917665129,11.677617073059082,11.696648110387022,11.63569360646627,11.639761215007852,1253
12.508973121643066,12.490493774414062,12.494070053100586,12.540375787702398,12.522624957738465,12.534340981283506,12.493628339627323,12.463937759399414,12.513370319112196,12.506868343780114,12.50285536271212,1254
12.15983772277832,12.155708312988281,12.157898902893066,12.176167782812088,12.131861182665487,12.152901958552595,12.15354656017773,12.137513160705566,12.153739034927476,12.153241624277845,12.145800786766335,1255
11.74424934387207,11.764387130737305,11.769868850708008,11.773168814965342,11.780244522043933,11.720723971327718,11.771753881654579,11.745996475219727,11.764273662727952,11.759407405917402,11.761247850991936,1256
12.647610664367676,12.642133712768555,12.643372535705566,12.6418159173911,12.630566995985832,12.698412697172941,12.723877648090628,12.705815315246582,12.681513652769137,12.668346571055336,12.660471010028328,1257
11.361923217773438,11.362838745117188,11.364189147949219,11.377131493743036,11.265095146928532,11.402429286319414,11.372668159386775,11.38758659362793,11.3866279683006,11.364498862127348,11.347702731965963,1258
12.183350563049316,12.175658226013184,12.177921295166016,12.18734398765088,12.188455565458563,12.138098527411929,12.095041952961974,12.07879638671875,12.117968623123259,12.14918168083932,12.151769551689318,1259
11.977537155151367,11.983638763427734,11.982155799865723,11.96157849027014,11.918101941572198,11.89844166908343,11.916507698105598,11.896876335144043,11.908655626545055,11.938165942129476,11.932660605115661,1260
12.188161849975586,12.176907539367676,12.171317100524902,12.149794422569304,12.208175406063846,12.152046581396117,12.125081553312766,12.139959335327148,12.114841576152333,12.158476151632186,12.168151202279615,1261
11.735746383666992,11.734399795532227,11.732038497924805,11.742602881445237,11.744056276416757,11.740060889351659,11.726171565407453,11.780929565429688,11.743517601459653,11.742169272959385,11.746227722657633,1262
11.821669578552246,11.800527572631836,11.79371452331543,11.799273681058514,11.837417901434526,11.802765131588831,11.811798493256497,11.77109432220459,11.762547808675027,11.800089890301944,11.800728704990357,1263
12.013460159301758,12.03937816619873,12.029801368713379,11.997985231028991,12.073597846410575,12.012711869372165,12.01618615323519,12.018054008483887,12.034669049222657,12.026204872440815,12.04187204134234,1264
11.976597785949707,12.00422477722168,12.002455711364746,11.977646080171972,11.950027522882596,12.080193809560445,12.07460276941905,11.995636940002441,12.004210428495073,12.007288425007523,11.99605044162999,1265
12.097820281982422,12.109024047851562,12.104537963867188,12.091588194230612,12.0778372637874,12.031174926313147,12.068307596320512,12.042899131774902,12.059063716041218,12.075805902463218,12.074947730982572,1266
11.765356063842773,11.741554260253906,11.748221397399902,11.751821970929822,11.719207117754664,11.822610445929959,11.844336202983246,11.858760833740234,11.807931029780425,11.784422146957214,11.771807066941152,1267
12.746156692504883,12.72642993927002,12.729795455932617,12.737440101794446,12.748764128548276,12.731745254186214,12.873444881012674,12.763656616210938,12.82785402195948,12.765031899046615,12.753362862830906,1268
12.7543363571167,12.8053560256958,12.799132347106934,12.706440417043073,12.758351731277543,12.797868292371414,12.834527712678772,12.881257057189941,12.803525091615219,12.793421670232823,12.803495879167576,1269
11.820300102233887,11.807700157165527,11.799591064453125,11.80847129509474,11.824345779113047,11.850947137459436,11.779515852933036,11.828596115112305,11.824712230815743,11.81601997048676,11.822423039595282,1270
12.33109188079834,12.365774154663086,12.377494812011719,12.363347825353504,12.415530465694335,12.347031924444883,12.357712211361173,12.300840377807617,12.313038511913224,12.352429129338653,12.359600855421135,1271
12.039216995239258,12.045158386230469,12.043293952941895,12.02173876956432,12.030875908590458,12.069395062719233,12.05539027063818,12.031551361083984,12.028085633042465,12.040522926672253,12.039223949540805,1272
11.787808418273926,11.780206680297852,11.776092529296875,11.783092597645817,11.831254054722093,11.816995551804471,11.826221652692654,11.80437183380127,11.810453550894126,11.80183298549212,11.805998737612844,1273
12.103060722351074,12.129823684692383,12.133177757263184,12.115119080424632,12.074339139568439,12.016019078904455,12.022437090472978,12.008098602294922,12.043079164678833,12.071683813405654,12.071426663268172,1274
11.868221282958984,11.914454460144043,11.912466049194336,11.858592893519015,11.837851624768085,11.83943030151266,11.774663730197291,11.796432495117188,11.871813528858075,11.852658485141074,11.861224275396525,1275
11.883338928222656,11.862354278564453,11.864396095275879,11.830896937925822,11.811166697486138,11.916634450636181,11.896498686267751,11.894977569580078,11.834809439544575,11.866119231500392,11.855300334174363,1276
11.97508430480957,11.990543365478516,11.995729446411133,11.971109368095881,11.996451971209446,12.007664152692085,12.036227308429494,12.003368377685547,12.004405905253721,11.997842688896153,11.997919492693038,1277
12.183280944824219,12.178101539611816,12.177499771118164,12.18999508928512,12.17605627019012,12.13695045772982,12.122086467948064,12.124671936035156,12.09477072030812,12.153712577450067,12.152985633137941,1278
12.389838218688965,12.394932746887207,12.400500297546387,12.41349810223146,12.392871661667574,12.409517512823045,12.441143510621144,12.489102363586426,12.46785962785211,12.422140449100478,12.421098898927934,1279
11.334982872009277,11.194437026977539,11.20421028137207,11.4144330935834,11.391506855258,11.510662011091206,11.461307369151646,11.291309356689453,11.345206077108509,11.349783882582344,11.317513056496985,1280
12.232892990112305,12.238276481628418,12.243430137634277,12.246071444766093,12.240845954082001,12.23306565085282,12.257091138201014,12.239946365356445,12.277895258687153,12.24550171348006,12.244344982663739,1281
12.21169376373291,12.192245483398438,12.185782432556152,12.185120170427732,12.195093133750786,12.108449933597512,12.157376699191007,12.149155616760254,12.151306642250471,12.170691541740585,12.171699851058635,1282
11.884248733520508,11.907238960266113,11.909727096557617,11.860713639807503,11.871504974031126,11.868261529314339,11.866526806670946,11.911783218383789,11.901002584102184,11.886778615850458,11.893315905946462,1283
11.850337982177734,11.8375883102417,11.839970588684082,12.22245696637765,11.907058578434027,11.830709819514855,11.89004335677488,11.903064727783203,11.867771125011316,11.90544460611105,11.87033436844813,1284
12.125375747680664,12.130976676940918,12.120888710021973,12.139610185192808,12.08315269999387,12.106300789358826,12.156126361901968,12.104141235351562,12.112146949767347,12.119857706245547,12.108525804532935,1285
11.792627334594727,11.781766891479492,11.779891967773438,11.753855440628863,11.815726543349372,11.760042344975544,11.690528295555676,11.730216026306152,11.751760253295041,11.761823899773145,11.776341836479443,1286
11.931788444519043,11.930187225341797,11.931986808776855,11.942686581171026,11.943800281801634,11.980984144093256,12.001401154568963,11.967874526977539,11.986175206694638,11.957431597104973,11.953070024769776,1287
12.139387130737305,12.12939167022705,12.12502670288086,12.121420140686864,12.206280034959478,12.146307458849833,12.110750951127313,12.12512493133545,12.115470004599603,12.13546211393375,12.149363949915108,1288
12.408538818359375,12.441237449645996,12.436501502990723,12.378030084967564,12.432988887960352,12.425336084680819,12.46698156797501,12.43183708190918,12.475604210344354,12.433006187648154,12.440768864128191,1289
12.572376251220703,12.565372467041016,12.562637329101562,12.568658658756062,12.569164489265216,12.550187069154758,12.46135838036285,12.475312232971191,12.518778379821107,12.53820502863272,12.544015165410705,1290
11.998587608337402,12.015999794006348,12.015666007995605,11.989721105155677,12.035044741975637,12.008447297405658,12.024050946401537,11.984888076782227,12.004906108830971,12.00859018743234,12.013909807654443,1291
11.67031192779541,11.666193008422852,11.666650772094727,11.626753252056366,11.681399531254911,11.703591322094786,11.691244386823913,11.68463134765625,11.676097631785863,11.674097019998342,11.678517711651294,1292
