ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.245474815368652,11.23107624053955,11.225696563720703,11.144179203099272,11.035456223051348,11.179206335994692,11.230428804099049,11.254768371582031,11.218084197199635,11.196041194961659,11.162423124152735,1219
11.40813159942627,11.406715393066406,11.407214164733887,11.453362847694045,11.496770631008594,11.440481225178948,11.472325646540932,11.503325462341309,11.473226996611633,11.45128377406689,11.46055559641658,1220
11.54719352722168,11.54659652709961,11.54667854309082,11.59035638478184,11.639187499493696,11.670906421153834,11.626314813107921,11.666800498962402,11.662720999305073,11.61075057935743,11.615164780323052,1221
11.751433372497559,11.74586296081543,11.742121696472168,11.757591678383555,11.770480697155397,11.786012606072774,11.776261983972745,11.761106491088867,11.752323870930256,11.76035503970986,11.758084023958482,1222
11.955443382263184,11.985246658325195,11.988808631896973,11.965610622459549,11.953253066323489,11.957509377251453,11.940941434034356,11.967559814453125,11.924693348322313,11.95989625948107,11.964989936021945,1223
11.862238883972168,11.87885856628418,11.884093284606934,11.88196257295046,11.863188346751476,11.767881030713617,11.796626525584971,11.844581604003906,11.764776675609047,11.83824527671964,11.851692169478639,1224
12.22418212890625,12.212416648864746,12.216257095336914,12.240375051299864,12.220701000395964,12.18213141610588,12.22040635179338,12.186699867248535,12.185574626385602,12.209860465148571,12.208133695449723,1225
11.884642601013184,11.906048774719238,11.908809661865234,11.878958960252984,11.863435387194773,11.901155200744418,11.849212780306543,11.845255851745605,11.826404906342193,11.873769347131574,11.874837760526685,1226
12.355123519897461,12.334053039550781,12.327020645141602,12.345605318295142,12.359506018234562,12.301589869581479,12.311075317181453,12.285758018493652,12.272497525318359,12.321358807966055,12.324541734287552,1227
11.955362319946289,11.941177368164062,11.934486389160156,11.933333990386163,11.94367668986047,11.876634208136092,11.909298160922305,11.859339714050293,11.8327374480175,11.909560698738147,11.912217129219034,1228
12.816364288330078,12.809457778930664,12.808082580566406,12.810950909672524,12.76468285796566,12.849837837114611,12.871597326450502,12.843949317932129,12.869491434334929,12.827157147921945,12.807770958772586,1229
11.827903747558594,11.842754364013672,11.841965675354004,11.820627947766098,11.839734361565025,11.900206259835374,11.902231833265418,11.88426399230957,11.87702086079985,11.859634338051954,11.85456414488569,1230
12.24555492401123,12.272566795349121,12.265110969543457,12.221612459759125,12.219743221349336,12.13123589630719,12.123395107546258,12.153132438659668,12.194768553152498,12.20301337396421,12.218080354531494,1231
11.826889038085938,11.828948020935059,11.828235626220703,11.81797893118194,11.829589684665008,11.8911346932831,11.883107328214724,11.8907470703125,11.883333549983352,11.853329326986925,11.847448027615666,1232
11.477843284606934,11.515037536621094,11.520907402038574,11.494048737307008,11.475926938607937,11.479223799580708,11.546713968836466,11.469659805297852,11.44642605150254,11.49175416937768,11.487784450254015,1233
11.797104835510254,11.805986404418945,11.808002471923828,11.815744529640861,11.835724770265283,11.814216308223962,11.801317946241628,11.853484153747559,11.812330548968522,11.815990218771203,11.824856618924999,1234
11.709261894226074,11.714424133300781,11.703710556030273,11.63899857052131,11.6670272831724,11.614112842626971,11.552468467491963,11.629494667053223,11.558557537802878,11.643117328025097,11.659623413649452,1235
11.880816459655762,11.87529468536377,11.875590324401855,11.83172263168481,11.905508038410815,11.882821643071525,11.885451938973892,11.872873306274414,11.912581820185439,11.880295649780253,11.889674299352842,1236
12.039571762084961,12.051043510437012,12.046426773071289,12.023522710372863,12.020700126954761,11.999871746303127,12.022853172148178,11.986199378967285,11.982463750815706,12.019183659017243,12.019322471987628,1237
12.262757301330566,12.274081230163574,12.278240203857422,12.263102859268894,12.237451230001698,12.300108507365112,12.276805364825242,12.266666412353516,12.271657798515594,12.27009676752018,12.2633431889907,1238
11.841888427734375,11.840353965759277,11.855066299438477,11.86666687712124,11.874107150779746,11.845819976093418,11.807066413495214,11.717477798461914,11.800918013558553,11.827707213604691,11.834849072508767,1239
12.353991508483887,12.365235328674316,12.36909294128418,12.36248019768102,12.339737879744106,12.309116063025073,12.300049723790174,12.297212600708008,12.33799523680699,12.337212386688641,12.341830753948338,1240
12.240548133850098,12.243099212646484,12.243858337402344,12.253562482556898,12.2677162281387,12.263850554070586,12.264662305775673,12.264749526977539,12.235566924000604,12.253068189490994,12.255218646320184,1241
12.47040843963623,12.452505111694336,12.448653221130371,12.44415179696377,12.453851481612372,12.413385833945096,12.372776547608185,12.394286155700684,12.40133566352864,12.427928250202187,12.435270263008903,1242
12.081439018249512,12.118915557861328,12.121807098388672,12.092818114198614,12.106027299526342,12.08586791526084,12.090749253816243,12.036599159240723,12.086534919095381,12.091195370626405,12.098081932232237,1243
12.996980667114258,13.002790451049805,13.00045394897461,12.982917439538955,12.966911529042921,13.042896730149849,12.993827723170643,12.976276397705078,13.008169537245209,12.996802713776813,12.988865308293406,1244
12.188149452209473,12.202600479125977,12.20295524597168,12.166349765032116,12.173255940891655,12.12622068790386,12.302503874293881,12.304947853088379,12.287455764941633,12.217159895939849,12.212692121400263,1245
12.228483200073242,12.200210571289062,12.19607925415039,12.219508535978386,12.263428310315227,12.158604757621172,12.159685293012998,12.148017883300781,12.135389744510958,12.189934172250247,12.202984153079088,1246
12.177157402038574,12.172734260559082,12.172221183776855,12.153089273326936,12.167017594730005,12.168007156558584,12.183573558989792,12.172558784484863,12.19163449631045,12.17311041230835,12.172373132229216,1247
11.882780075073242,11.873929023742676,11.874314308166504,11.88002333764976,11.917072306736117,11.887693337217698,11.853674254483732,11.880338668823242,11.857550283670912,11.878597288395987,11.888557169194053,1248
11.820897102355957,11.873006820678711,11.880147933959961,11.839110778891314,11.843161527894873,11.848930041829764,11.906631765976053,11.890387535095215,11.857460931040935,11.862192715302532,11.864960361617653,1249
11.706531524658203,11.70207405090332,11.70181941986084,11.722834413778488,11.708760538191687,11.700932075363447,11.729378865216237,11.74681282043457,11.729356266910589,11.716499997257486,11.713702320453484,1250
12.505834579467773,12.49439811706543,12.490277290344238,12.452540434206052,12.450889632547986,12.367753441336244,12.406295834004787,12.346477508544922,12.349531846727148,12.429333187138287,12.433625325216152,1251
12.13129711151123,12.114042282104492,12.109872817993164,12.13311784733825,12.114615924870462,12.13248376360926,12.118505276364566,12.12159538269043,12.148353373686081,12.124875975574215,12.118646793511424,1252
11.591866493225098,11.616166114807129,11.619285583496094,11.62004986926579,11.661024066505119,11.699167347135804,11.673528699996341,11.708148002624512,11.678505744394283,11.651971324605576,11.657395349022053,1253
12.488574981689453,12.459120750427246,12.463127136230469,12.497083905172587,12.493787579756779,12.495312102741817,12.396250891677028,12.47732162475586,12.465783411204498,12.470706931517304,12.477673577331965,1254
12.142494201660156,12.122696876525879,12.12485408782959,12.154768500789764,12.119310811875232,12.198087762606258,12.138508149054198,12.134206771850586,12.137534326296416,12.14138460983201,12.129931173700975,1255
11.755623817443848,11.779546737670898,11.78381633758545,11.77662366847362,11.78446977374935,11.789137136334396,11.742062049394091,11.797445297241211,11.830726599898352,11.782161268643469,11.791412769051293,1256
12.637377738952637,12.623612403869629,12.621759414672852,12.635224454813168,12.63340426781469,12.660600815814297,12.613482647865307,12.63022232055664,12.627305046982048,12.631443234593474,12.629751996226993,1257
11.416678428649902,11.409370422363281,11.406713485717773,11.369399492381561,11.381643235767399,11.443905852803255,11.390453732088783,11.396955490112305,11.40299324894778,11.402012598759116,11.398564700233363,1258
12.17629337310791,12.17802619934082,12.17776107788086,12.163501577508804,12.161600962415537,12.12053589079522,12.125369620341301,12.088217735290527,12.091161867973353,12.142496478294927,12.146507358805366,1259
12.011231422424316,12.018757820129395,12.024361610412598,11.972945821025084,11.932999706318833,11.89745329241403,11.91068034514568,11.898334503173828,11.897012153045804,11.951530741565508,11.954017887613528,1260
12.158495903015137,12.152125358581543,12.149300575256348,12.146171142194877,12.186339798413554,12.121475924964649,12.167418882863567,12.152005195617676,12.10386358270733,12.148577373734966,12.155670964561194,1261
11.736013412475586,11.735210418701172,11.732338905334473,11.74246868181688,11.73922281146881,11.752497867578578,11.739524344606755,11.771533012390137,11.736450391285672,11.742806649517563,11.742025941336005,1262
11.831368446350098,11.82108211517334,11.812254905700684,11.803054403770822,11.841128019244021,11.82340815503751,11.808872079409724,11.848639488220215,11.797029183545423,11.820759644050204,11.82632931831819,1263
12.102762222290039,12.081846237182617,12.07502269744873,12.073398570963613,12.128335365247779,12.031167308301733,11.977837924894365,12.06335735321045,12.009264516936552,12.060332466275097,12.081644997493289,1264
11.938669204711914,11.964143753051758,11.96475887298584,11.972028843638993,11.945815778815401,12.06254624600864,12.016572583253891,12.027403831481934,12.001551452333464,11.988165618475758,11.977178963025484,1265
12.065051078796387,12.081247329711914,12.08076000213623,12.082843266991151,12.059852847449193,12.045047063749882,12.068208434245307,12.05764389038086,12.048707451485562,12.065484596105165,12.064808508712765,1266
11.697571754455566,11.707829475402832,11.714977264404297,11.732712839695516,11.696552126759366,11.735107232864486,11.784162942256943,11.789969444274902,11.767936057723729,11.736313237537514,11.726683268966871,1267
12.723538398742676,12.722850799560547,12.722166061401367,12.706911159772137,12.73464437885458,12.66946685910159,12.737129417401617,12.713899612426758,12.757659026640194,12.720918412655719,12.725963023790687,1268
12.850395202636719,12.882165908813477,12.88160228729248,12.825730943055747,12.853951565648309,12.792652691266154,12.87932996937725,12.966196060180664,12.834214286602267,12.862915434985895,12.87452686443442,1269
11.804520606994629,11.793646812438965,11.78833293914795,11.797174980610304,11.814101020628145,11.832482492587882,11.82792573292779,11.845706939697266,11.845111377580343,11.816555878068142,11.814117523219892,1270
12.305420875549316,12.341961860656738,12.361584663391113,12.351243824749906,12.355215655949001,12.316371458727824,12.311842469618389,12.270408630371094,12.298046223390154,12.323566184711504,12.33656649019693,1271
12.06339168548584,12.057055473327637,12.057669639587402,12.056564548380766,12.03129883636507,12.04550438422557,12.068221745768346,12.010087013244629,12.05493525609749,12.049414286942527,12.040792299429222,1272
11.785618782043457,11.78326416015625,11.781693458557129,11.808298222117582,11.843900666103359,11.858418727082313,11.817213145741459,11.816474914550781,11.81869215173042,11.812619358675862,11.816155396190934,1273
12.091137886047363,12.103436470031738,12.106292724609375,12.084269243411315,12.08156211209774,11.99538692970473,12.073441534268795,12.042075157165527,12.062266994683265,12.07109656133554,12.077400481933964,1274
11.809249877929688,11.840042114257812,11.832117080688477,11.793627199051858,11.765331676096913,11.803408463795428,11.812627096244427,11.73703384399414,11.82518794785219,11.80206947776788,11.793236395888766,1275
11.888463973999023,11.837810516357422,11.835116386413574,11.83561441749046,11.827257983314695,11.885796394653838,11.8574625789838,11.887048721313477,11.841763758087692,11.855148303401554,11.843737181941203,1276
11.990100860595703,12.005866050720215,12.009510040283203,11.998789744880433,11.996508255102164,12.083919183812029,12.012809762084096,12.033994674682617,12.020885698718667,12.016931585653237,12.014229281893932,1277
12.192558288574219,12.163442611694336,12.162375450134277,12.193678304981004,12.167616797433581,12.111095632112164,12.13362794040304,12.11836051940918,12.099601289628882,12.149150759374521,12.147943969857309,1278
