ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
11.783424186706544,11.784132,11.787877559661865,11.784858,11.782192802429199,11.779553,11.799023902486077,11.80201677533212,11.805023941908013,11.813809516999836,11.777061402621715,11.794240874315268,11.74419653296589,11.734770968145884,11.784199142456055,11.771789,11.76935296703314,11.779853547575819,11.782780382954456,11.790820962142712,2575
11.64927864074707,11.650629,11.680084991455079,11.68011,11.681333637237548,11.682396,11.650013317586367,11.643450382949688,11.681255171881727,11.671959201613888,11.757025992632302,11.704252877755597,11.726716410830987,11.735612724552281,11.759637546539306,11.76275,11.696505807915262,11.70449264376963,11.692850273215221,11.694347945028838,2576
11.83533535003662,11.835276,11.858357048034668,11.860661,11.856868934631347,11.859954,11.842979847239825,11.841980708165394,11.93308823391553,11.945887676682066,11.945107172141807,11.930602015510287,11.898575890626987,11.883448534230562,11.92860164642334,11.94891,11.891419432678743,11.895305580931666,11.88911381759494,11.909854182046445,2577
11.289162826538085,11.28651,11.326272201538085,11.328605,11.336701965332031,11.340286,11.333713336595542,11.331154494551832,11.317919914899177,11.312751914579902,11.37441981235396,11.35321147866915,11.324453338087912,11.303445098747764,11.348919868469238,11.331228,11.337860571271507,11.336154384812145,11.324816338686626,11.329975176715465,2578
11.012338161468506,11.008417,11.042710208892823,11.049375,11.059591484069824,11.072956,11.087062167772087,11.085161822524054,11.113888853628811,11.11519049637748,11.102092053525325,11.07551849872435,11.119556867817776,11.061345454566295,11.103250122070312,11.094932,11.054788357703963,11.093964852272501,11.072984502449744,11.092829137661248,2579
11.495309734344483,11.483502,11.383395862579345,11.382471,11.407813549041748,11.4065075,11.60158325503315,11.589817807100083,11.703519225232359,11.705227506641736,11.776521314311532,11.771772265978038,11.685003095551822,11.692678784455476,11.592653846740722,11.596989,11.513317048859745,11.479731037524902,11.567633004926599,11.563988127894657,2580
11.628451538085937,11.619055,11.492416667938233,11.490164,11.506262969970702,11.50276,11.713955384060363,11.70740287244995,11.75084364279661,11.744987230431473,11.721350810428323,11.71841778403871,11.697612365726032,11.684591585645908,11.591851329803466,11.594653,11.561199451954417,11.547443583590205,11.623274968513075,11.615046442768449,2581
11.65029354095459,11.64066,11.54631004333496,11.542982,11.566724109649659,11.561402,11.750748303951607,11.743723464830799,11.698163147296688,11.683357145308644,11.7271529495586,11.729389629776891,11.689820017527412,11.693477742158445,11.470366382598877,11.492285,11.466284632580992,11.524422945836037,11.62352226788256,11.597934853872449,2582
12.56759853363037,12.567855,12.55746898651123,12.557086,12.555648803710938,12.554667,12.533172712036974,12.531325464821448,12.541354363089775,12.543235040697834,12.492216861539887,12.485442740896195,12.594606606312494,12.593633554550847,12.582763290405273,12.585753,12.537241128200494,12.542058812826621,12.551228599964624,12.550063606598457,2583
12.113257789611817,12.112267,12.096709156036377,12.096964,12.100472831726075,12.100567,12.107531349006923,12.105635014084434,12.110055117777268,12.104981683363583,12.065461160633546,12.053261398179789,12.048610018269972,12.040456473559196,12.06451768875122,12.074594,12.037265336278654,12.036315404178396,12.080560089373229,12.088581027749585,2584
12.15963134765625,12.158084,12.13602523803711,12.13346,12.136653709411622,12.134429,12.17686366127309,12.175575204021756,12.164994396420923,12.169818738264812,12.151111519516137,12.124904855436714,12.104128686365467,12.121610508013395,12.091909599304199,12.08834,12.119028641778552,12.115822599145744,12.135782738780337,12.137007699552251,2585
12.352807521820068,12.351334,12.33951358795166,12.339801,12.344865322113037,12.345636,12.308171041424368,12.300665703059119,12.281237212619152,12.269529109665626,12.265324694976941,12.27847674754761,12.309347744673044,12.312147162489124,12.281379985809327,12.285894,12.301378237244128,12.322095644284095,12.31173106462046,12.304820773627998,2586
12.227378559112548,12.225958,12.216380310058593,12.21812,12.220549774169921,12.221068,12.234700799823246,12.234539015335464,12.225086783422297,12.223168491501976,12.154325155546097,12.145941493009737,12.203838239450171,12.194879091151426,12.193790054321289,12.189277,12.230486910162472,12.236015154795856,12.20988509056326,12.21440335708089,2587
11.829000091552734,11.831393,11.8359956741333,11.83859,11.834440422058105,11.835763,11.832813662068984,11.83419880683919,11.872260347650224,11.874451579533641,11.861886829027814,11.885085619929598,11.872746698110708,11.886136390770826,11.883188629150391,11.883038,11.87550543790304,11.88787988470173,11.861837304074447,11.86420530071261,2588
11.917634105682373,11.917666,11.910826015472413,11.911894,11.916770362854004,11.91707,11.91441621676143,11.914597741499954,11.915465377569541,11.913154080771097,11.915428318980407,11.9058127354572,11.915804327395174,11.906751581373237,11.900068378448486,11.8971,11.91627854969396,11.91584230772862,11.911098840453185,11.91203406964916,2589
12.20115156173706,12.198105,12.211750316619874,12.21282,12.216159915924072,12.215482,12.222179143848477,12.219764184867593,12.15439812681439,12.148050298755038,12.235528046313956,12.22144543639176,12.254150237409014,12.23214119555382,12.253067779541016,12.25781,12.252724201364,12.253455274798744,12.217674744328967,12.203446049907763,2590
12.308377742767334,12.308838,12.302911853790283,12.302659,12.302429008483887,12.30209,12.298046662040305,12.296726111156854,12.282200595253736,12.288560704226086,12.325399559381278,12.34081486265037,12.293582320018361,12.252880074404066,12.344176864624023,12.3489,12.284923238735768,12.277084322836819,12.302061392566545,12.30394381963896,2591
12.276528453826904,12.275984,12.268719387054443,12.267644,12.270935535430908,12.270643,12.280812752276931,12.280394558505604,12.231819810952125,12.233584617242101,12.272862784680822,12.25477961148888,12.273163492196554,12.26761458255092,12.292384910583497,12.289702,12.276905659049854,12.250382883729667,12.265636626909895,12.257871742083784,2592
12.426381874084473,12.424869,12.437493324279785,12.437399,12.441813373565674,12.442685,12.416488726487165,12.416420221289224,12.37940027389181,12.37840023429607,12.3984443584711,12.420122434819556,12.434823648747178,12.40574710503636,12.450485229492188,12.443753,12.46036708349032,12.471286462312975,12.426742480189647,12.422988529734774,2593
12.087277889251709,12.087179,12.113995933532715,12.116658,12.112234401702882,12.113297,12.086470885791126,12.087830520139125,12.04972609486967,12.044812739554787,12.035430475474792,12.04133930109825,12.111079991294298,12.113646743520185,12.097709560394287,12.097874,12.085134285655336,12.089392918666002,12.08800341865558,12.081258026378016,2594
12.191322803497314,12.190038,12.211554145812988,12.213617,12.215978527069092,12.217243,12.186586625451254,12.18565492949487,12.148147105559795,12.14330240963304,12.193620722639519,12.223882957498958,12.209702330117821,12.227386125630684,12.195097637176513,12.178261,12.210600339973208,12.227086909226392,12.200719153496859,12.188048110663543,2595
12.56821870803833,12.5657015,12.565102481842041,12.564357,12.566350650787353,12.564981,12.605862805595134,12.604938254666825,12.56488398947752,12.561097643261613,12.612973093874292,12.630428011150318,12.603227968199112,12.58248164690929,12.61974048614502,12.61272,12.617204069630619,12.624641896275323,12.590149637470724,12.58089401552302,2596
12.13031816482544,12.129317,12.135706615447997,12.137277,12.135313987731934,12.136705,12.118585664195964,12.11562748436044,12.099506056490679,12.096341871633939,12.183749511427731,12.200923773701776,12.114777538718402,12.087589946820943,12.090206623077393,12.102145,12.099699137907365,12.079877750045325,12.12064503924831,12.115570432458902,2597
12.569421577453614,12.568565,12.570619773864745,12.571469,12.569785976409912,12.570462,12.581616530787695,12.580839068016608,12.563328573017658,12.559693002548443,12.604235700956462,12.617698831110706,12.56824743763956,12.557956679244482,12.585721683502197,12.570596,12.560025635391927,12.559696281251156,12.572997389545467,12.568400489204468,2598
12.717389869689942,12.716865,12.750991439819336,12.753619,12.754416847229004,12.75653,12.734349023515865,12.734650148335076,12.707328828652892,12.702906415711311,12.678597336402419,12.66401987955193,12.701594582059258,12.69836726562442,12.702601337432862,12.703705,12.729352687126518,12.725281778531764,12.717327101076727,12.722018728865194,2599
11.970891284942628,11.974406,11.964406967163086,11.969006,11.955713272094727,11.959254,12.033267702576513,12.037275889722926,12.078171557103024,12.076051236971539,11.796219980904386,11.787064658203573,11.824408543795498,11.823028824495779,11.904734992980957,11.906061,11.976950061201064,12.008517059093197,11.948962770321256,11.986205998213784,2600
11.890428638458252,11.890414,11.877174568176269,11.878141,11.882021236419678,11.883516,11.955379867274292,11.957959302894132,11.989086502563092,11.996950959598903,11.940152180002361,11.935126031440946,11.909722231326693,11.896200860856833,11.886666393280029,11.888416,11.901036859793196,11.891114339169748,11.913093304118178,11.926216954382319,2601
11.323867893218994,11.321347,11.335567378997803,11.335232,11.337457370758056,11.336767,11.334945551629195,11.333335957927236,11.298759334758568,11.293065098567752,11.28244271607809,11.266388930908333,11.329289072885686,11.326215424579157,11.285642433166505,11.281615,11.309427060339052,11.300992355135492,11.31055102651951,11.306034580296314,2602
11.443771934509277,11.443152,11.427915477752686,11.430214,11.429346466064453,11.429968,11.454338458512966,11.45312032128597,11.422548404841312,11.413860020231194,11.41622591819464,11.437011465151649,11.463014169653473,11.462503060345123,11.458255863189697,11.457282,11.44906809981276,11.43759232446009,11.440522610440475,11.429790961050868,2603
11.411142253875733,11.409157,11.416224002838135,11.416875,11.41627311706543,11.416638,11.47625922775939,11.476210810015132,11.470351454378086,11.475307342408382,11.362705862318208,11.349872978578874,11.409904606245053,11.420015851058066,11.394953441619872,11.401516,11.384964327499127,11.378050373518173,11.415960375052899,11.426176080573605,2604
11.276540756225586,11.274235,11.312630748748779,11.315455,11.314459228515625,11.315082,11.282600816987545,11.280421823354345,11.25306627635972,11.250580916281375,11.22192713457273,11.21438317148815,11.228762877263366,11.228603346324885,11.209226608276367,11.198453,11.230939787319956,11.220684907523989,11.255322102145138,11.260227728430163,2605
11.857334423065186,11.854676,11.876637268066407,11.876982,11.88289499282837,11.884862,11.901291458304055,11.900638819102825,11.890772011363039,11.892715000491613,11.920634445419918,11.909818562179789,11.872784139951941,11.878960148241518,11.876219749450684,11.871602,11.903704859982845,11.908649560889133,11.886544897477116,11.889553844722878,2606
12.24693775177002,12.243868,12.251773071289062,12.252391,12.259342670440674,12.261536,12.26192961364065,12.2587481855622,12.225888770198695,12.226235472662037,12.237923148582878,12.231740704133198,12.189739015473391,12.191636006275719,12.272831344604493,12.265206,12.212209063435319,12.212887351839308,12.238249826403951,12.243227354186327,2607
12.170319938659668,12.167406,12.189047527313232,12.193506,12.199149322509765,12.201564,12.222300003469304,12.219187229871807,12.203170455461102,12.202586600470898,12.210508722695248,12.154894658166427,12.214750506930363,12.228890624021432,12.208476448059082,12.221139,12.217749517185554,12.2324678463598,12.202404674577227,12.205451364804546,2608
12.008915424346924,12.005821,12.023660945892335,12.024535,12.033001804351807,12.034566,12.021973860433471,12.013560256234532,11.957106623126613,11.948427448153252,12.048699358591302,12.09866886080347,12.038169667861968,12.048111863311219,12.042199516296387,12.047308,12.050038492029929,12.05337081204509,12.030485504605654,12.013138394580235,2609
11.581328010559082,11.5786705,11.616262340545655,11.622152,11.6220308303833,11.625073,11.50255811595847,11.48928797979552,11.541417404586284,11.533559006019331,11.635562251387652,11.619183439721123,11.643070656307861,11.641838684351065,11.645419025421143,11.654404,11.627393504565521,11.638208725386114,11.600264198324348,11.599652822209846,2610
11.707773017883301,11.7070265,11.7313307762146,11.734454,11.736505126953125,11.739976,11.732411358779666,11.729405904205304,11.80267781729403,11.81055185412046,11.769152048323178,11.80345565444443,11.68450009159125,11.690125127241087,11.722163486480714,11.7455,11.705925703219497,11.699415095987737,11.739989979195204,11.763815551702017,2611
11.98020315170288,11.977817,11.963653182983398,11.9618845,11.968992519378663,11.967634,11.955424492045484,11.952453443719,11.93075987276336,11.927122339483994,11.977664499015095,11.976270556119916,11.947216015683237,11.947526914769613,11.963467693328857,11.974035,11.956887596061014,11.968940320701261,11.96152045769193,11.95556964082316,2612
11.784038257598876,11.783124,11.785578346252441,11.788004,11.790018939971924,11.79303,11.807382234184292,11.807869524193759,11.813870186252277,11.81629197286384,11.786161120271382,11.749096565450595,11.782623407507224,11.76480147056713,11.772454929351806,11.766873,11.789957306468935,11.788818517465836,11.78421212076868,11.794040345039477,2613
11.727685737609864,11.728076,11.733619022369385,11.73567,11.733299350738525,11.73451,11.72875537933478,11.730685594323123,11.742940976280691,11.745473353951851,11.755539926142086,11.721928026775203,11.799761441815889,11.803555430262257,11.785316562652588,11.782755,11.781387085262255,11.75931554137697,11.749107704152825,11.747260907147835,2614
