ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.784826278686523,11.801628112792969,11.802617073059082,11.80190490438956,11.828804717032616,11.734292090596243,11.717171854298286,11.725831031799316,11.77521832490768,11.774699376395809,11.784304413241596,1392
11.691469192504883,11.707427978515625,11.708229064941406,11.676718150897377,11.702995378852991,11.78623951076208,11.769340583276135,11.767101287841797,11.746245872680015,11.728418557808034,11.731374078710928,1393
11.9004487991333,11.887587547302246,11.890656471252441,11.908884392407652,11.93673143963307,11.894047835696561,11.82403043152641,11.850078582763672,11.885348214038562,11.886423745972657,11.895735103756952,1394
12.3135986328125,12.319585800170898,12.322580337524414,12.329011017521784,12.321598783153162,12.261942047238405,12.351070587964003,12.290816307067871,12.34195255451982,12.316906229774762,12.309490212631761,1395
12.522061347961426,12.550847053527832,12.555411338806152,12.54910881473441,12.510446327521162,12.599848622291878,12.568066383193868,12.588529586791992,12.568859916142356,12.55701993233012,12.554851234623428,1396
11.942206382751465,11.969501495361328,11.963716506958008,11.961281300608306,12.057678165004681,11.959342207550847,12.009705647352412,11.989547729492188,11.990194637507651,11.982574896954098,11.997639220843112,1397
11.87360954284668,11.857026100158691,11.853055000305176,11.834606891943878,11.860558644974306,11.842868125784703,11.810365199447098,11.836343765258789,11.8124354136517,11.842318742707892,11.847898297589666,1398
11.891253471374512,11.868237495422363,11.859169006347656,11.873675612896294,11.836041317674583,11.861385824444394,11.877534980675076,11.886394500732422,11.86253749007293,11.868469966626693,11.86072869866695,1399
11.974477767944336,11.93570327758789,11.937705993652344,11.96191435457023,11.915921046241618,11.89657318405066,11.979133476992311,11.979365348815918,11.959614938205233,11.94893437645117,11.934146621370848,1400
11.740381240844727,11.72989559173584,11.72218132019043,11.710072548278672,11.748490628139331,11.73354061801964,11.647759120492228,11.694963455200195,11.705901086873633,11.714798401086078,11.727367909953003,1401
12.169355392456055,12.159975051879883,12.159276008605957,12.160622454201732,12.173245569532712,12.117804835756104,12.133061209288545,12.119536399841309,12.129140385942666,12.146890811944994,12.147719814703276,1402
12.17270278930664,12.183643341064453,12.187396049499512,12.183875927398972,12.131735830841453,12.132574614754711,12.158192451371423,12.184135437011719,12.155032507842934,12.16547654989909,12.159035323636884,1403
12.488161087036133,12.461874961853027,12.463061332702637,12.474349116844277,12.51275592160241,12.42750863036124,12.429739886077089,12.390737533569336,12.414821244538016,12.451445523842686,12.454417991254509,1404
11.367853164672852,11.374547004699707,11.380522727966309,11.446806196040662,11.426946909166176,11.451046771385133,11.298664766061533,11.415848731994629,11.544818686940996,11.411894995436445,11.424676321764903,1405
12.54637336730957,12.550077438354492,12.551519393920898,12.539657214970255,12.499577951844433,12.58149325854101,12.619011422584283,12.555131912231445,12.600462411814158,12.56036715239673,12.546917449137016,1406
11.758049964904785,11.77728271484375,11.7732572555542,11.739589317513754,11.761889281952486,11.794898760643457,11.813253974746624,11.749792098999023,11.75362910208791,11.769071385694,11.768691730167799,1407
11.58489990234375,11.578958511352539,11.582000732421875,11.660963240601632,11.564847517181283,11.712361531290847,11.725738550813398,11.713708877563477,11.677529282098906,11.644556460629746,11.626583746894342,1408
11.678462028503418,11.667165756225586,11.659550666809082,11.664569932718411,11.739797155764624,11.59880151278171,11.601063193163657,11.61507511138916,11.639354154632798,11.65153772355427,11.665838151697812,1409
12.215423583984375,12.233423233032227,12.2390775680542,12.245597881323478,12.293503846999323,12.22928339891136,12.207320045252377,12.22533893585205,12.298955254414391,12.243102638647086,12.25492826619827,1410
12.281169891357422,12.283914566040039,12.285355567932129,12.27803153159439,12.29098839014301,12.309844457640084,12.317953388445186,12.283757209777832,12.279022361527643,12.290004151606416,12.289081625762334,1411
11.934187889099121,11.93105697631836,11.93093490600586,11.91828656496107,11.932468648636204,11.893505030976193,11.903300837347738,11.914957046508789,11.887716050150988,11.916268216667147,11.918818063430976,1412
11.476116180419922,11.452691078186035,11.446423530578613,11.422984180679745,11.459376038097759,11.48374906323969,11.451104035349273,11.453484535217285,11.481592963791844,11.458613511728906,11.462218211623435,1413
12.45019817352295,12.458436012268066,12.460206985473633,12.491750637525554,12.44150660628251,12.417553110106004,12.498100372183286,12.450017929077148,12.461389079981574,12.458795434046747,12.446805347109414,1414
12.139069557189941,12.128242492675781,12.119187355041504,12.123255829928194,12.162162900665587,12.14832483440957,12.162666200364383,12.138574600219727,12.17933413623329,12.144535322969777,12.147529153918168,1415
12.287758827209473,12.272634506225586,12.269289016723633,12.29082173251483,12.324381088623635,12.232964427350195,12.27106027392489,12.277667999267578,12.26269814705274,12.276586224321397,12.28083360296619,1416
11.781026840209961,11.792373657226562,11.792061805725098,11.759413331446915,11.747537856910578,11.635043077227534,11.641631890706076,11.700136184692383,11.698681870255935,11.727545168266783,11.732457274893862,1417
12.643370628356934,12.638513565063477,12.638849258422852,12.652386914824877,12.703386321057788,12.658654878295371,12.691982395694524,12.677051544189453,12.69610310982382,12.666699846192122,12.671533111871263,1418
11.804607391357422,11.819317817687988,11.817573547363281,11.768569066308688,11.767352238031764,11.798104462645096,11.774198441142829,11.78346061706543,11.789688786591517,11.791430263132668,11.793069162627615,1419
12.349583625793457,12.378564834594727,12.37618350982666,12.313586744896241,12.348422365169187,12.262901734927205,12.289541333759367,12.298563003540039,12.317405679670527,12.326083648019711,12.33414152320498,1420
12.07791805267334,12.05945873260498,12.059489250183105,12.068611504174097,12.056642469465283,12.010861987124585,11.995016920845462,12.044249534606934,12.024435488552006,12.044075993358865,12.045476461881496,1421
11.84929084777832,11.834519386291504,11.833312034606934,11.826027765183882,11.87440114964725,11.867615316306328,11.85532677630265,11.835371017456055,11.85650469060068,11.848040998241512,11.852732354911318,1422
11.814925193786621,11.81154727935791,11.814334869384766,11.83567894760298,11.827546759954176,11.853694534341784,11.847153651733453,11.87488079071045,11.85132861262952,11.836787848833517,11.836464860673113,1423
12.30891227722168,12.306038856506348,12.30427360534668,12.279229939927644,12.352327936157222,12.13536938698758,12.154769652761809,12.132781982421875,12.189462299719874,12.240351770783413,12.253725911785866,1424
11.827561378479004,11.82259464263916,11.825228691101074,11.839460841190213,11.842027033739411,11.853562676672508,11.907380641516783,11.86866569519043,11.865826275847853,11.850256430708493,11.844413708437688,1425
11.911035537719727,11.91409969329834,11.91395092010498,11.927991271870528,11.878651425609993,11.870778700662424,11.888657693475555,11.866033554077148,11.861591910995301,11.89253230086822,11.884789355792336,1426
12.482574462890625,12.487762451171875,12.484912872314453,12.463187071398973,12.485654441541708,12.422570311548533,12.454256967543877,12.428826332092285,12.427926971423254,12.459741320213956,12.46189958676185,1427
11.826664924621582,11.825051307678223,11.826667785644531,11.827874968959456,11.801839267003928,11.82500701748115,11.817631484418909,11.850414276123047,11.838907675615925,11.826673189727417,11.824223102954846,1428
11.598810195922852,11.609814643859863,11.60898208618164,11.624125912016822,11.640493822872259,11.709462580993131,11.648754954056555,11.636626243591309,11.700506497876859,11.641952993041254,11.646608842330291,1429
12.176551818847656,12.162518501281738,12.163872718811035,12.189425600788105,12.17390163548247,12.148498497211866,12.134727312914741,12.078351020812988,12.131065728822207,12.150990314996978,12.146726364504765,1430
12.137960433959961,12.123808860778809,12.117761611938477,12.118502574286422,12.147902597699877,12.141879695774554,12.101564289920752,12.133813858032227,12.101400384522256,12.12495492299037,12.132292347540117,1431
11.799155235290527,11.795613288879395,11.798017501831055,11.778292969503454,11.814976853396077,11.790214424474106,11.770080381015083,11.786609649658203,11.802273498007168,11.792803755783895,11.799396051426418,1432
11.542057037353516,11.545665740966797,11.548794746398926,11.510474643354133,11.550346783333463,11.581257759410224,11.529396906742614,11.604767799377441,11.56222765152568,11.552776563162531,11.563391061936905,1433
12.159002304077148,12.155983924865723,12.153576850891113,12.16323979533044,12.179426750039472,12.14794895837099,12.118793429973516,12.143718719482422,12.149907331733504,12.152399784973815,12.158632862556326,1434
11.971309661865234,11.99951457977295,11.998307228088379,11.97676024238286,12.05098197398886,12.007870869542614,11.995951908607804,11.985373497009277,12.030897031834364,12.001885221454707,12.015889751978966,1435
12.03878116607666,12.079974174499512,12.08128547668457,12.048750552340511,12.059479617034022,12.040041924101702,11.985474438267735,12.020689010620117,12.002228510767377,12.039633874488024,12.050788008168688,1436
11.657841682434082,11.671348571777344,11.674971580505371,11.671540378110851,11.65886813564678,11.697843877997093,11.643802872002574,11.697040557861328,11.698786796741995,11.674671605897492,11.678809012705534,1437
12.725851058959961,12.735719680786133,12.736960411071777,12.723865554887448,12.76937277583068,12.790272196907273,12.652813830169997,12.737297058105469,12.82297896184111,12.743903503173318,12.762350451077657,1438
11.91352367401123,11.922933578491211,11.922591209411621,11.920279388106735,11.954427740419215,11.95462948621557,11.902423647933299,11.920442581176758,11.924611605583266,11.926206990149879,11.935958380693547,1439
12.070826530456543,12.087296485900879,12.092063903808594,12.074696725550256,12.083045524378404,12.105408395129041,12.140082196273422,12.12592601776123,12.108183958637692,12.098614415321785,12.097189617291592,1440
12.383977890014648,12.329626083374023,12.321612358093262,12.344332443445051,12.35582023199269,12.330256665458712,12.29539060767355,12.270380973815918,12.254927207543318,12.320702717934575,12.319475402217812,1441
11.854025840759277,11.843649864196777,11.842906951904297,11.881766783269917,11.85484774324401,11.869902823085527,11.872145204970774,11.886491775512695,11.882548306514124,11.865365032606379,11.861546181111235,1442
12.787233352661133,12.792624473571777,12.79180908203125,12.764942226385804,12.808162398692458,12.720104567824604,12.701323433665248,12.703201293945312,12.692163696972408,12.751284947305557,12.761338969904546,1443
11.486063003540039,11.488554954528809,11.520493507385254,11.576256012515495,11.616457969442665,11.5013686012882,11.419854642502884,11.448921203613281,11.481890226859056,11.504428902408408,11.518431178098178,1444
12.11742877960205,12.138521194458008,12.144306182861328,12.131272743486548,12.100024338223463,12.157636368930564,12.160246407161388,12.146470069885254,12.14585181674706,12.137973100150628,12.13278784636902,1445
11.822956085205078,11.823174476623535,11.819487571716309,11.803132312676226,11.78979845095021,11.760473239426855,11.780204787755391,11.741021156311035,11.762774878680235,11.78922477326054,11.785292755201974,1446
11.890374183654785,11.907443046569824,11.90778636932373,11.88650283472764,11.95308414627816,11.920889146012126,11.919520175798361,11.90585994720459,11.9460928608602,11.915283634492157,11.925749027895097,1447
12.4481782913208,12.44715404510498,12.450453758239746,12.448833025336771,12.434723542298215,12.464838253432758,12.495042045149104,12.523153305053711,12.486998214199232,12.466597164459479,12.462761500028373,1448
11.596210479736328,11.594526290893555,11.59555721282959,11.646159344047966,11.596416580750722,11.530294299141515,11.575211936679818,11.49936294555664,11.586592471488999,11.580036840125015,11.569545344727482,1449
11.345476150512695,11.340910911560059,11.337488174438477,11.31536477144516,11.291675325949486,11.38558394783938,11.454042547096616,11.349005699157715,11.38381000897678,11.355928615219597,11.339723331550363,1450
11.744524002075195,11.752427101135254,11.756569862365723,11.645853045679246,11.818820452974984,11.796752713949934,11.814788461101973,11.80228042602539,11.77388085301489,11.76732187981362,11.787384847942622,1451
