ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.884365272521972,11.87545337677002,11.876307106018066,11.871449836113118,11.88245754092044,11.904179520973116,11.938881759476441,11.905012893676759,11.906032150165707,11.893793272959515,11.88954003617828
11.899137115478515,11.89313564300537,11.903056144714355,11.895670730849677,11.905566321173955,11.898545863490666,11.899617266918465,11.883666610717773,11.878215639068625,11.8951790372686,11.894232519042056
12.12296371459961,12.120318603515624,12.121922492980957,12.121541110001969,12.106893392967008,12.09899041535888,12.132698691115504,12.144645690917969,12.137009661206642,12.122998196962687,12.119216261694838
11.910137748718261,11.912469482421875,11.92142162322998,11.909126759457873,11.885291618460597,11.927057123330274,11.949068200947785,11.926082801818847,11.893938330386012,11.914954854307943,11.907366260832715
12.548643684387207,12.553973579406739,12.552855110168457,12.523100772848718,12.552007535406267,12.583259553152697,12.631404453025016,12.653606796264649,12.584129529828774,12.575886779387613,12.576922644207135
11.784012603759766,11.789923095703125,11.785085487365723,11.779910496786208,11.784383666237535,11.798812990527328,11.809128826158865,11.764616203308105,11.708170610730807,11.778227108953052,11.776985327658666
11.358881568908691,11.357602882385255,11.357110214233398,11.33793708714768,11.351176663188628,11.414013002418585,11.439297987953449,11.418077659606933,11.406806312188248,11.382322597558986,11.378972680308468
11.734656524658202,11.752602767944335,11.752762413024902,11.82522488403897,11.756964422193416,11.77928166107972,11.747173091150218,11.780617904663085,11.789357012387892,11.768737853460085,11.766070071014632
11.796773147583007,11.803229713439942,11.803743171691895,11.78497528018777,11.802048089870464,11.81217467885313,11.795879210778812,11.81520938873291,11.82163680704939,11.803963276465257,11.808078545080665
11.823276901245118,11.836516380310059,11.844403839111328,11.837751243233473,11.786729910622599,11.823313076307386,11.856831034918079,11.83157958984375,11.825019873750914,11.829491316593634,11.818925051335615
11.532288742065429,11.542623138427734,11.548150253295898,11.580986344668858,11.557339292173614,11.634212156490104,11.610348032972848,11.614030456542968,11.634011522343362,11.583776659886757,11.581122466598597
11.611875534057617,11.610759353637695,11.612052536010742,11.63874846978506,11.721683445972591,11.621005618841716,11.673107516794534,11.649560546875,11.619953986180057,11.63986077868389,11.649911814150112
12.052389335632324,12.009185600280762,12.003103828430175,11.997007264064575,12.06679225513595,11.973818016055066,11.930945276939246,11.946059226989746,11.94966071801415,11.992106835726887,12.003402506951454
11.91265926361084,11.900145530700684,11.891622734069824,11.87789615877182,11.91613595639909,11.858300507646828,11.854602438301773,11.825443267822266,11.829960905904604,11.87408519591419,11.879009591666993
11.612412452697754,11.638977813720704,11.641615867614746,11.629134133559484,11.59371227833299,11.654946542450128,11.64989791310312,11.577397918701172,11.62583983733882,11.624881639724324,11.617568482196104
11.862742805480957,11.865991020202637,11.868002700805665,11.868150534670843,11.876335871587866,11.777366921040668,11.818335965576535,11.818683433532716,11.800707220640847,11.83959071928208,11.841438928025081
11.931922721862794,11.91250057220459,11.909870147705078,11.904391553444663,11.906792718289893,11.867011034727406,11.85307557350352,11.892885780334472,11.887494371372984,11.896216052605043,11.898524298989495
11.524123191833496,11.538007545471192,11.5389009475708,11.531177572596103,11.608308037070426,11.543069378238284,11.543193960376117,11.516020774841309,11.50122946933504,11.538225653036974,11.550611414698416
11.729141235351562,11.733029747009278,11.734245491027831,11.732745882453653,11.713557145003085,11.68594633680588,11.680646694725619,11.650821304321289,11.655191372412862,11.701702801012338,11.69938268970917
11.441412734985352,11.468884658813476,11.468675994873047,11.456780297804325,11.46054780317966,11.438098839472792,11.479491093066265,11.446469688415528,11.444266693351064,11.456069755995722,11.455913265321941
11.448734474182128,11.460391998291016,11.454169082641602,11.443579161869017,11.472478324883504,11.50286919322777,11.454981506306524,11.50589828491211,11.526912438274127,11.474446051620866,11.484235489568631
11.473659133911132,11.480172920227051,11.47621421813965,11.472782774709186,11.508258657526502,11.503107356013956,11.546177143353907,11.479856491088867,11.487736425299525,11.491996124474419,11.491961014763698
11.50498046875,11.50075912475586,11.491966438293456,11.489089796044693,11.54363343271818,11.52786005247915,11.487488126225887,11.56416015625,11.55219853269585,11.518015125357008,11.532108066989725
11.70085391998291,11.71656608581543,11.71055850982666,11.663530797941936,11.694256980971533,11.718130456353215,11.720564341134127,11.726966285705567,11.718168661920117,11.707732893294612,11.712515256369633
11.812782096862794,11.820569229125976,11.818552589416504,11.812205143268585,11.801423347053952,11.814950046980508,11.80737650899225,11.813895225524902,11.794252961840451,11.810667461007325,11.81064430779722
11.099974060058594,11.110416221618653,11.112019348144532,11.089925003080921,11.130678238082634,11.168367037342211,11.178690324954962,11.142903518676757,11.187808350420388,11.13564245581996,11.137802714001666
11.773611068725586,11.77569351196289,11.774713706970214,11.767757309283365,11.768399226113655,11.696275011130435,11.703239732593419,11.695707511901855,11.692920059384509,11.738701904229549,11.740527303957926
11.20940055847168,11.212410926818848,11.215069770812988,11.250330064503327,11.25966696172349,11.227863245162874,11.272977538626135,11.164126968383789,11.230840195236407,11.226965136637725,11.221793791524032
12.052080345153808,12.04062385559082,12.041649055480956,12.05924214904626,12.031429935136678,12.044121467228074,12.0616592917447,12.125018501281739,12.10670967499216,12.062503808406133,12.059181609833779
11.442172813415528,11.459345817565918,11.456228828430175,11.59783875658793,11.578535315115916,11.444228807361778,11.403114147262967,11.383031463623047,11.46099557307698,11.469499058048916,11.477741745594422
11.610472869873046,11.616334915161133,11.613628768920899,11.609947204807195,11.681185285771592,11.667691374180878,11.64987719764623,11.615710258483887,11.651732153857733,11.635175558744733,11.645232115122143
11.031211853027344,10.870029830932618,10.878645896911621,11.125612470235456,11.17024877829079,11.034987988803211,11.055785658694356,10.741765022277832,10.870449975550477,10.9754152749693,10.955775409851949
12.01007080078125,12.033679008483887,12.026042366027832,12.022667764977514,12.070296919441436,12.074223200999631,12.103786663261193,11.99355182647705,11.962224057037727,12.032949178609723,12.035610629230153
11.473590278625489,11.504700088500977,11.497957611083985,11.439712169047658,11.425826149350636,11.53021758173082,11.552443218666834,11.566395378112793,11.527872191959084,11.502079407453143,11.499146016844357
11.708293342590332,11.710914039611817,11.709809112548829,11.694337733745735,11.695719928655373,11.700676479502345,11.705251749441071,11.675319862365722,11.697174410981257,11.699721851049166,11.698072164099178
11.497722816467284,11.490161323547364,11.48784065246582,11.48240487431701,11.541196500676046,11.532613915030018,11.494379141977095,11.56219482421875,11.55382391072192,11.515815328824589,11.528661830370831
12.26406650543213,12.265682029724122,12.258675384521485,12.203187796786773,12.254536581352728,12.20139391727131,12.154948999511754,12.1454008102417,12.233534634321767,12.220158517684865,12.230512457491516
11.534796142578125,11.55234661102295,11.554859924316407,11.554780980369191,11.588371732127474,11.59398877533762,11.599789277463396,11.588287162780762,11.61068564915133,11.575322917238585,11.580233884474625
11.609819602966308,11.63393726348877,11.633325576782227,11.615763055516378,11.68781452669997,11.673586041702114,11.6151477441069,11.645055770874023,11.666970265847434,11.642379983109347,11.659763758785964
11.094303512573243,11.13498363494873,11.13575267791748,11.079325041894572,11.228610360349723,11.103476670843271,11.090311413538222,11.166590118408203,11.216105233839459,11.138828740479212,11.16975842169455
11.536656188964844,11.580710220336915,11.580359840393067,11.549325982381925,11.561531048560429,11.578911634705184,11.557166431050732,11.574577331542969,11.618901582956855,11.570904473432545,11.578230213390126
11.75426425933838,11.760402488708497,11.758872604370117,11.761653927137,11.800586716932349,11.794043014619128,11.781119539664596,11.789829063415528,11.783436225534505,11.776023093302234,11.783491189200758
12.052173614501953,12.066876983642578,12.068867874145507,12.015832112160538,12.00364185833213,11.964729603098906,11.991716127506674,12.008135795593262,12.003082748738843,12.019450746413376,12.018481813455843
11.757634544372559,11.739813041687011,11.736998367309571,11.753258788056758,11.807283026012081,11.816055440851795,11.768122374902035,11.76257495880127,11.763901487234936,11.767293558803111,11.77561809056719
11.495595359802246,11.501227378845215,11.50083656311035,11.48312798286563,11.50974583179575,11.525423168768318,11.514136922825385,11.483317947387695,11.492264441822844,11.500630621913713,11.503249568756276
11.313483810424804,11.28109951019287,11.287109184265137,11.38380839785361,11.33210454638277,11.378147643668546,11.413891769886401,11.383898735046387,11.396972642574463,11.352279582255,11.337993505664413
12.045380783081054,12.01424961090088,12.011590194702148,12.00659413177316,12.025750275189518,11.957190670176818,11.948996760489957,11.958527183532714,11.970114858200537,11.993154940894087,11.995478943597078
11.902933311462402,11.899855995178223,11.898126792907714,11.89825686491549,11.935934103084806,11.946942191814568,11.96029153982145,11.937331390380859,11.942091375332192,11.924640396099745,11.927095582018525
11.803873634338379,11.802545738220214,11.802923774719238,11.804555853832849,11.838866342693784,11.823099474559879,11.826892541059681,11.809083366394043,11.809252042560654,11.81345475204208,11.817261480014324
11.726481437683105,11.729071807861327,11.728398513793945,11.750554174714429,11.76727663610079,11.784603129401308,11.778976310486309,11.774755859375,11.774956649463906,11.75723050209779,11.759829771721325
12.004621315002442,11.988447189331055,11.985708808898925,12.000431461446222,12.036748360638617,12.016055983176733,11.990504177850038,11.972273063659667,11.97651343612064,11.996811532902704,12.001849297383183
12.039093971252441,12.0454345703125,12.044253158569337,12.04575998675151,12.03137215125945,11.951796236393985,11.937746906600555,11.97116985321045,11.97131579494951,12.004215847699971,12.008180220358144
11.962799835205079,11.97419490814209,11.979590034484863,11.957799725225915,11.911723487189358,11.912157861004708,11.858653918319117,11.921287727355956,11.924797740277967,11.93366724857834,11.934297404740228
11.986145782470704,11.996242141723632,11.999459075927735,11.970081820769241,11.945165192908876,11.913069816115415,11.879695650255025,11.93798542022705,11.92002646633961,11.949763485193031,11.95270719572009
11.431222915649414,11.438217544555664,11.441805458068847,11.46312915488376,11.539062758167843,11.554967714944349,11.513784143152444,11.487553977966309,11.514620086153936,11.487151528171399,11.498872887208407
12.363644981384278,12.357302474975587,12.356653022766114,12.350367168473198,12.383172183586334,12.404074698666344,12.45086346315494,12.381814765930176,12.377809744969863,12.380633611545203,12.377312278510292
11.952998161315918,11.941661262512207,11.937499237060546,11.9295676228251,11.990434165679094,11.975973301444695,11.918691157149336,11.9475492477417,11.97826763931056,11.95251575500435,11.964846254839422
11.799737358093262,11.800700378417968,11.795326423645019,11.789706078190274,11.82089410068245,11.796336586365376,11.80495773156994,11.775498962402343,11.803007831454277,11.79846282786899,11.801792581970828
12.029560661315918,11.989716148376464,11.990474510192872,12.048980736442108,11.966031185525988,11.958012126265473,12.010144192737389,11.992561340332031,11.98232252887396,11.996422603340244,11.978286876733177
11.84931240081787,11.840917587280273,11.840437507629394,11.83524780167934,11.834784200017683,11.870161110069066,11.838823298151052,11.859321403503419,11.84582129059952,11.846091844416401,11.846965721400174
